inst#,actual,predicted,error
1,2.853,2.838,-0.015
2,1.843,2.838,0.995
3,1.518,2.856,1.339
4,3.135,2.838,-0.297
5,2.25,2.838,0.588
6,1.617,2.838,1.221
7,2.831,2.838,0.007
8,2.037,2.838,0.801
9,1.607,3.004,1.397
10,3.354,2.838,-0.516
11,2.244,2.838,0.594
12,1.703,2.838,1.135
13,3.282,2.838,-0.444
14,2.516,2.838,0.322
15,1.781,2.838,1.057
16,3.229,3.036,-0.193
17,2.552,2.838,0.286
18,1.964,2.838,0.874
19,3.098,3.534,0.436
20,2.574,2.838,0.264
21,1.81,2.838,1.029
22,3.215,3.032,-0.183
23,2.664,2.838,0.174
24,1.787,2.838,1.051
25,3.114,2.838,-0.276
26,2.624,2.838,0.214
27,2.009,2.838,0.829
28,3.491,2.838,-0.653
29,2.784,2.838,0.054
30,2.177,2.838,0.661
31,3.869,3.394,-0.475
32,3.001,2.838,-0.163
33,2.279,2.838,0.559
34,3.535,2.838,-0.697
35,2.706,2.838,0.132
36,2.309,2.838,0.529
37,4.25,4.065,-0.186
38,3.114,2.838,-0.276
39,2.68,2.838,0.158
40,3.643,3.2,-0.443
41,3.18,2.838,-0.342
42,2.851,2.838,-0.013
43,3.806,3.858,0.052
44,2.8,2.838,0.038
45,2.539,2.838,0.299
46,3.997,2.838,-1.159
47,3.444,2.838,-0.606
48,2.918,2.838,-0.08
49,3.682,2.838,-0.844
50,3.471,2.838,-0.633
51,3.038,2.903,-0.135
52,3.648,3.658,0.009
53,3.101,2.838,-0.263
54,3.12,2.86,-0.26
55,3.893,2.838,-1.055
56,3.438,2.838,-0.6
57,2.88,2.838,-0.042
58,4.458,2.838,-1.62
59,3.582,2.838,-0.744
60,2.976,2.838,-0.137
61,3.6,2.838,-0.761
62,3.092,2.838,-0.254
63,3.126,2.838,-0.288
64,3.609,2.838,-0.771
65,3.427,2.838,-0.589
66,3.055,2.838,-0.217
67,3.801,2.838,-0.963
68,3.381,2.838,-0.543
69,3.058,2.838,-0.22
70,3.679,2.838,-0.841
71,3.505,2.838,-0.667
72,3.031,2.838,-0.193
73,3.711,2.838,-0.873
74,3.388,2.838,-0.55
75,3.083,2.838,-0.245
76,4.019,3.744,-0.275
77,3.424,2.838,-0.586
78,3.565,2.838,-0.727
79,4.047,3.771,-0.276
80,3.286,2.838,-0.448
81,3.034,2.844,-0.19
82,3.567,2.838,-0.729
83,3.236,2.838,-0.398
84,3.243,2.838,-0.405
