inst#,actual,predicted,error
1,3.098,3.268,0.17
2,3.5,4.087,0.586
3,3.873,3.268,-0.605
4,3.213,3.268,0.055
5,3.919,3.27,-0.649
6,3.757,3.268,-0.488
7,2.842,3.268,0.427
8,3.291,3.268,-0.023
9,3.917,3.268,-0.649
10,2.92,3.268,0.349
11,3.542,3.268,-0.273
12,3.714,3.268,-0.446
13,2.761,3.268,0.507
14,3.459,3.568,0.109
15,3.883,3.268,-0.614
16,2.5,3.268,0.769
17,3.329,3.268,-0.061
18,3.947,3.268,-0.679
19,2.586,3.268,0.683
20,3.078,3.996,0.918
21,3.391,3.268,-0.123
22,2.429,3.268,0.839
23,2.831,3.502,0.671
24,3.479,3.268,-0.211
25,2.213,3.268,1.055
26,2.986,3.268,0.282
27,3.492,3.268,-0.223
28,2.327,3.268,0.941
29,2.964,3.732,0.768
30,3.805,3.268,-0.536
31,2.326,3.268,0.943
32,2.82,3.268,0.448
33,3.258,3.268,0.011
34,2.178,3.268,1.09
35,2.674,3.555,0.881
36,3.296,3.268,-0.028
37,2.333,3.268,0.935
38,2.593,3.268,0.675
39,3.082,3.268,0.187
40,1.977,3.268,1.291
41,2.586,3.268,0.682
42,2.895,3.268,0.373
43,1.803,3.268,1.465
44,2.338,3.27,0.931
45,2.933,3.268,0.335
46,1.794,3.268,1.474
47,2.285,3.52,1.235
48,2.93,3.268,0.338
49,1.836,3.268,1.432
50,2.282,3.268,0.987
51,2.606,3.268,0.663
52,1.916,3.268,1.352
53,2.088,3.268,1.181
54,2.901,3.268,0.367
55,1.811,3.268,1.457
56,2.048,3.268,1.22
57,2.893,3.268,0.375
58,1.669,3.268,1.599
59,1.92,3.549,1.628
60,2.283,3.268,0.985
61,1.585,3.268,1.683
62,1.876,3.268,1.392
63,2.322,3.268,0.946
64,1.709,3.268,1.56
65,1.793,3.27,1.476
66,2.574,3.268,0.694
67,1.827,3.268,1.441
68,1.975,3.268,1.293
69,2.358,3.268,0.91
70,1.706,3.268,1.562
71,1.818,3.268,1.45
72,2.299,3.268,0.97
73,2.029,3.268,1.24
74,1.837,3.27,1.433
75,2.178,3.268,1.09
76,1.908,3.268,1.36
77,1.7,3.27,1.57
78,1.811,3.268,1.457
79,1.872,3.268,1.396
80,1.749,3.27,1.521
81,1.907,3.268,1.361
82,3.931,3.268,-0.663
83,3.852,3.269,-0.583
84,3.783,3.268,-0.515
