inst#,actual,predicted,error
1,1.26,2.441,1.181
2,1.781,2.441,0.66
3,2.21,2.441,0.231
4,1.455,2.441,0.987
5,1.767,2.441,0.674
6,2.475,2.261,-0.214
7,1.289,2.441,1.152
8,1.602,2.441,0.839
9,2.046,2.323,0.277
10,1.377,2.441,1.064
11,1.613,2.441,0.828
12,2.152,2.295,0.144
13,1.481,2.441,0.961
14,1.69,2.441,0.751
15,2.287,2.254,-0.033
16,1.603,2.441,0.839
17,1.675,2.441,0.766
18,2.014,2.441,0.427
19,1.524,2.441,0.917
20,1.675,2.441,0.766
21,1.906,2.319,0.413
22,1.681,2.441,0.761
23,1.537,2.441,0.904
24,2.062,2.272,0.21
25,1.733,2.441,0.709
26,1.59,2.441,0.851
27,1.665,2.303,0.638
28,1.752,2.441,0.689
29,1.522,2.441,0.92
30,1.767,2.268,0.501
31,1.563,2.441,0.878
32,1.61,2.441,0.831
33,1.565,2.441,0.877
34,1.869,2.441,0.573
35,1.784,2.441,0.657
36,1.706,2.441,0.736
37,1.893,2.441,0.548
38,1.763,2.441,0.678
39,1.624,2.441,0.817
40,2.148,2.441,0.294
41,1.542,2.441,0.9
42,1.642,2.441,0.799
43,1.924,2.441,0.517
44,1.718,2.441,0.723
45,1.774,2.441,0.668
46,2.12,2.441,0.322
47,1.843,2.441,0.598
48,1.478,2.336,0.857
49,2.505,2.441,-0.064
50,1.887,2.441,0.554
51,1.564,2.32,0.756
52,2.224,2.441,0.217
53,1.989,2.441,0.452
54,1.801,2.269,0.468
55,2.838,2.441,-0.396
56,2.09,2.441,0.351
57,1.639,2.302,0.662
58,2.231,2.441,0.21
59,2.066,2.441,0.376
60,1.708,2.309,0.601
61,2.593,2.441,-0.151
62,2.29,2.441,0.151
63,1.861,2.441,0.58
64,2.633,2.441,-0.192
65,2.175,2.441,0.266
66,1.918,2.441,0.523
67,2.788,2.441,-0.346
68,2.587,2.441,-0.145
69,2.027,2.26,0.233
70,2.801,2.441,-0.36
71,2.396,2.441,0.046
72,2.009,2.316,0.306
73,2.885,2.441,-0.444
74,2.828,2.441,-0.387
75,2.293,2.441,0.148
76,2.912,2.441,-0.471
77,3.035,2.441,-0.594
78,2.34,2.271,-0.069
79,3.147,2.441,-0.706
80,2.813,2.441,-0.372
81,2.282,2.31,0.028
82,3.429,2.441,-0.987
83,3.503,2.441,-1.062
84,4.289,2.441,-1.848
