inst#,actual,predicted,error
1,3.193,3.152,-0.041
2,3.424,3.152,-0.273
3,3.768,3.152,-0.617
4,3.123,3.152,0.029
5,3.695,3.152,-0.544
6,3.468,3.152,-0.316
7,2.768,3.152,0.383
8,3.227,3.152,-0.076
9,3.736,3.152,-0.585
10,2.85,3.152,0.301
11,3.457,3.152,-0.306
12,3.557,3.152,-0.405
13,2.744,3.152,0.407
14,3.368,3.152,-0.217
15,3.52,3.152,-0.368
16,2.574,3.152,0.577
17,3.282,3.152,-0.13
18,3.706,3.152,-0.555
19,2.599,3.152,0.552
20,3.139,3.152,0.012
21,3.357,3.152,-0.205
22,2.468,3.152,0.684
23,2.987,3.152,0.165
24,3.226,3.152,-0.074
25,2.285,3.152,0.866
26,3.01,3.152,0.141
27,3.335,3.152,-0.183
28,2.305,3.152,0.846
29,2.965,3.152,0.186
30,3.659,3.152,-0.508
31,2.366,3.152,0.785
32,2.802,3.152,0.35
33,3.216,3.152,-0.065
34,2.212,3.152,0.94
35,2.552,3.152,0.6
36,3.092,3.152,0.06
37,2.283,3.152,0.868
38,2.534,3.152,0.618
39,3.151,3.152,0
40,1.941,3.152,1.21
41,2.48,3.152,0.671
42,2.698,3.152,0.454
43,1.834,3.152,1.318
44,2.349,3.152,0.802
45,2.874,3.152,0.277
46,1.862,3.152,1.289
47,2.301,3.152,0.851
48,2.816,3.152,0.335
49,1.867,3.152,1.284
50,2.272,3.152,0.88
51,2.498,3.152,0.653
52,1.909,3.152,1.242
53,2.074,3.152,1.078
54,2.777,3.152,0.374
55,1.799,3.152,1.353
56,2.046,3.152,1.106
57,2.846,3.152,0.305
58,1.698,3.152,1.453
59,1.901,3.152,1.251
60,2.178,3.152,0.973
61,1.618,3.152,1.533
62,1.906,3.152,1.245
63,2.44,3.152,0.711
64,1.728,3.152,1.423
65,1.926,3.152,1.225
66,2.571,3.152,0.58
67,1.832,3.152,1.32
68,2.076,3.152,1.076
69,2.33,3.152,0.822
70,1.702,3.152,1.45
71,1.788,3.152,1.363
72,2.264,3.152,0.887
73,2.031,3.152,1.121
74,1.776,3.152,1.375
75,2.11,3.152,1.042
76,1.924,3.152,1.228
77,1.759,3.152,1.393
78,1.81,3.152,1.341
79,1.875,3.152,1.276
80,1.773,3.152,1.378
81,1.835,3.152,1.316
82,3.806,3.152,-0.654
83,3.808,3.152,-0.657
84,3.579,3.152,-0.428
