inst#,actual,predicted,error
1,3.62,3.769,0.148
2,3.994,3.884,-0.109
3,3.808,4.05,0.242
4,4.211,4.111,-0.1
5,4.246,4.017,-0.229
6,3.693,3.86,0.167
7,4.374,4.177,-0.197
8,4.149,4.237,0.088
9,3.331,3.708,0.377
10,3.995,3.964,-0.031
11,3.874,3.744,-0.13
12,3.901,3.896,-0.005
13,3.99,3.871,-0.119
14,3.853,3.814,-0.039
15,3.849,3.856,0.007
16,3.492,3.737,0.245
17,3.772,3.777,0.005
18,3.801,3.805,0.003
19,3.596,3.805,0.209
20,3.71,3.752,0.043
21,3.652,3.724,0.072
22,3.527,3.736,0.209
23,3.61,3.747,0.137
24,3.728,3.72,-0.008
25,4.094,4.073,-0.021
26,3.887,3.933,0.046
27,3.691,3.772,0.081
28,3.731,3.824,0.093
29,3.951,3.848,-0.103
30,3.974,3.881,-0.093
31,4.164,4.29,0.126
32,3.947,3.954,0.007
33,3.616,3.742,0.126
34,3.625,3.819,0.194
35,3.487,3.729,0.242
36,3.718,3.738,0.02
37,3.682,3.858,0.177
38,3.818,3.787,-0.031
39,4.084,3.978,-0.106
40,3.503,3.809,0.307
41,3.546,3.764,0.218
42,3.821,3.783,-0.038
43,4.003,4.08,0.077
44,4.319,4.282,-0.037
45,4.444,4.16,-0.284
46,3.268,3.742,0.474
47,4.183,4.034,-0.149
48,4.581,4.558,-0.023
49,3.802,4.075,0.274
50,3.919,3.859,-0.061
51,4.014,3.914,-0.1
52,2.97,3.739,0.769
53,3.436,3.733,0.297
54,4.017,3.795,-0.222
55,3.195,3.782,0.587
56,3.657,3.78,0.122
57,3.824,3.733,-0.091
58,3.312,3.942,0.63
59,3.734,3.892,0.158
60,4.238,4.032,-0.206
61,2.823,3.736,0.913
62,3.243,3.752,0.508
63,3.804,3.807,0.003
64,3.074,3.839,0.765
65,3.059,3.705,0.647
66,3.413,3.705,0.293
67,3.144,3.983,0.839
68,3.789,4.093,0.303
69,4.053,3.955,-0.098
70,3.155,4.101,0.946
71,3.572,4.008,0.435
72,3.877,3.9,0.023
73,2.796,3.866,1.069
74,3.637,4.131,0.493
75,3.513,3.733,0.22
76,2.868,4.11,1.241
77,3.397,4.036,0.639
78,4.049,4.103,0.054
79,2.476,3.795,1.318
80,3.13,3.939,0.809
81,3.769,3.869,0.099
82,3.891,3.824,-0.067
83,3.78,3.83,0.051
84,3.869,3.842,-0.028
