inst#,actual,predicted,error
1,3.402,3.322,-0.08
2,3.56,3.322,-0.238
3,3.909,3.322,-0.587
4,3.327,3.322,-0.005
5,3.978,3.322,-0.656
6,3.786,3.322,-0.464
7,2.895,3.322,0.427
8,3.433,3.329,-0.104
9,4.119,3.322,-0.797
10,3.101,3.322,0.221
11,3.782,3.322,-0.46
12,3.774,3.322,-0.452
13,2.952,3.322,0.37
14,3.639,3.322,-0.317
15,3.747,3.322,-0.425
16,2.696,3.322,0.626
17,3.453,3.322,-0.131
18,4.007,3.322,-0.685
19,2.783,3.322,0.539
20,3.203,3.322,0.119
21,3.47,3.322,-0.148
22,2.671,3.322,0.651
23,3.089,3.336,0.247
24,3.424,3.322,-0.102
25,2.407,3.322,0.915
26,3.255,3.322,0.067
27,3.636,3.322,-0.314
28,2.432,3.322,0.89
29,3.117,3.322,0.205
30,3.829,3.322,-0.507
31,2.505,3.322,0.817
32,3.009,3.322,0.313
33,3.416,3.322,-0.094
34,2.353,3.322,0.969
35,2.692,3.334,0.642
36,3.224,3.322,0.098
37,2.47,3.322,0.852
38,2.738,3.981,1.243
39,3.246,3.322,0.076
40,2.069,3.322,1.253
41,2.662,3.322,0.66
42,2.95,3.322,0.372
43,1.96,3.322,1.362
44,2.52,3.33,0.81
45,3.069,3.322,0.253
46,1.934,3.322,1.388
47,2.43,3.331,0.901
48,2.953,3.322,0.369
49,1.979,3.322,1.343
50,2.454,3.334,0.88
51,2.659,3.322,0.663
52,2.046,3.322,1.276
53,2.19,3.322,1.132
54,2.96,3.322,0.362
55,1.913,3.322,1.409
56,2.217,3.332,1.115
57,3.026,3.322,0.296
58,1.802,3.322,1.52
59,1.957,3.322,1.365
60,2.317,3.322,1.005
61,1.709,3.322,1.613
62,2.029,3.322,1.293
63,2.458,3.322,0.864
64,1.843,3.322,1.479
65,2.004,3.322,1.318
66,2.706,3.322,0.616
67,1.95,3.322,1.372
68,2.15,3.337,1.186
69,2.455,3.322,0.867
70,1.859,3.322,1.463
71,1.984,3.322,1.337
72,2.398,3.322,0.924
73,2.171,3.322,1.151
74,1.931,3.322,1.391
75,2.22,3.322,1.102
76,2.064,3.322,1.258
77,1.909,3.322,1.413
78,1.953,3.322,1.369
79,2.017,3.322,1.305
80,1.874,3.33,1.456
81,1.998,3.322,1.324
82,4.02,3.322,-0.698
83,4.093,3.91,-0.182
84,3.878,3.322,-0.556
