inst#,actual,predicted,error
1,2.995,3.322,0.327
2,2.309,3.322,1.013
3,2.052,3.366,1.314
4,2.983,3.322,0.339
5,2.554,3.322,0.767
6,2.082,3.322,1.24
7,3.173,4.234,1.061
8,2.781,3.322,0.541
9,2.338,3.322,0.984
10,3.363,3.322,-0.041
11,2.751,3.322,0.57
12,2.24,3.322,1.082
13,3.324,3.322,-0.002
14,3.041,3.322,0.281
15,2.38,3.322,0.942
16,3.252,4.063,0.811
17,2.873,3.322,0.449
18,2.362,3.322,0.96
19,3.425,3.322,-0.103
20,2.954,3.322,0.368
21,2.41,3.322,0.912
22,3.315,3.322,0.006
23,2.915,3.322,0.406
24,2.3,3.322,1.022
25,3.534,3.322,-0.212
26,3.029,3.322,0.293
27,2.706,3.322,0.616
28,3.504,3.322,-0.182
29,3.135,3.322,0.187
30,2.812,3.322,0.51
31,3.534,3.322,-0.212
32,3.267,3.322,0.055
33,2.929,3.621,0.692
34,3.842,3.322,-0.52
35,3.255,3.322,0.066
36,2.775,3.323,0.548
37,3.926,3.322,-0.604
38,3.411,3.322,-0.089
39,3.207,3.406,0.199
40,3.529,3.322,-0.207
41,3.161,3.322,0.161
42,3.153,3.322,0.169
43,3.711,3.322,-0.389
44,3.338,3.322,-0.016
45,3.157,3.322,0.165
46,4.168,4.403,0.235
47,3.806,3.322,-0.484
48,3.454,3.322,-0.132
49,3.587,4.359,0.773
50,3.714,3.322,-0.392
51,3.507,3.813,0.306
52,4.281,4.435,0.153
53,3.776,3.322,-0.454
54,3.622,3.643,0.021
55,3.525,3.322,-0.203
56,3.35,3.322,-0.028
57,3.495,3.459,-0.036
58,3.689,3.322,-0.367
59,3.65,3.322,-0.329
60,3.511,3.322,-0.189
61,3.644,3.322,-0.323
62,3.519,3.322,-0.197
63,3.669,3.322,-0.348
64,3.57,3.322,-0.248
65,3.517,3.322,-0.195
66,3.396,3.322,-0.074
67,3.628,3.322,-0.306
68,3.604,3.322,-0.282
69,3.508,3.322,-0.186
70,3.471,4.209,0.737
71,3.791,3.322,-0.469
72,3.582,3.322,-0.26
73,3.455,3.322,-0.133
74,3.377,3.322,-0.055
75,3.42,3.322,-0.098
76,3.595,4.421,0.826
77,3.552,3.322,-0.23
78,3.71,3.322,-0.388
79,4.053,3.322,-0.731
80,3.896,3.322,-0.574
81,3.721,3.365,-0.355
82,3.915,3.322,-0.594
83,3.973,3.322,-0.651
84,3.814,3.322,-0.492
85,2.86,4.27,1.409
86,1.961,3.322,1.361
87,1.74,3.322,1.582
88,2.784,3.823,1.04
89,2.273,3.322,1.049
90,1.767,3.322,1.554
91,2.778,3.322,0.544
92,2.184,3.322,1.138
93,1.796,3.342,1.546
94,3.399,4.037,0.638
95,2.424,3.322,0.898
96,1.93,3.322,1.392
97,3.368,3.322,-0.046
98,2.674,3.322,0.647
99,1.903,3.322,1.419
100,3.235,3.322,0.087
101,2.722,3.322,0.599
102,2.111,3.322,1.211
103,3.304,3.322,0.017
104,2.747,3.322,0.575
105,2.084,3.322,1.238
106,3.282,3.322,0.04
107,2.823,3.322,0.499
108,1.96,3.322,1.362
109,3.212,3.322,0.11
110,2.685,3.322,0.637
111,2.215,3.322,1.106
112,3.577,3.322,-0.255
113,2.973,3.322,0.349
114,2.508,3.322,0.814
115,3.703,3.322,-0.382
116,3.103,3.322,0.219
117,2.495,3.328,0.833
118,3.668,4.186,0.518
119,2.902,3.322,0.42
120,2.468,3.322,0.854
121,4.198,4.286,0.089
122,3.325,3.322,-0.003
123,2.972,3.322,0.35
124,3.496,3.322,-0.175
125,3.146,3.322,0.176
126,2.98,3.323,0.343
127,3.775,3.322,-0.453
128,2.88,3.322,0.442
129,2.642,3.322,0.68
130,3.964,3.322,-0.642
131,3.553,3.322,-0.231
132,2.96,3.322,0.361
133,3.651,4.073,0.422
134,3.418,3.322,-0.096
135,3.157,3.326,0.168
136,3.811,3.322,-0.489
137,3.296,3.322,0.026
138,3.224,3.322,0.098
