inst#,actual,predicted,error
1,3.623,3.776,0.153
2,3.996,3.883,-0.113
3,3.808,4.047,0.239
4,4.215,4.112,-0.103
5,4.249,4.013,-0.236
6,3.693,3.86,0.167
7,4.378,4.183,-0.195
8,4.152,4.25,0.098
9,3.332,3.721,0.389
10,3.998,3.96,-0.038
11,3.877,3.754,-0.123
12,3.902,3.894,-0.008
13,3.993,3.871,-0.123
14,3.856,3.817,-0.039
15,3.851,3.856,0.005
16,3.495,3.748,0.253
17,3.775,3.784,0.009
18,3.803,3.809,0.006
19,3.599,3.809,0.21
20,3.713,3.761,0.049
21,3.654,3.736,0.081
22,3.53,3.747,0.217
23,3.613,3.757,0.143
24,3.73,3.731,0.001
25,4.096,4.071,-0.025
26,3.89,3.929,0.039
27,3.693,3.779,0.086
28,3.733,3.826,0.093
29,3.954,3.849,-0.105
30,3.977,3.88,-0.097
31,4.166,4.311,0.144
32,3.951,3.951,0
33,3.619,3.752,0.134
34,3.627,3.822,0.195
35,3.49,3.74,0.25
36,3.721,3.748,0.027
37,3.683,3.859,0.175
38,3.821,3.793,-0.028
39,4.087,3.975,-0.113
40,3.504,3.813,0.31
41,3.548,3.772,0.224
42,3.825,3.79,-0.035
43,4.004,4.078,0.074
44,4.323,4.302,-0.021
45,4.448,4.165,-0.283
46,3.269,3.752,0.483
47,4.186,4.031,-0.155
48,4.585,4.634,0.049
49,3.802,4.074,0.272
50,3.922,3.859,-0.063
51,4.017,3.911,-0.106
52,2.97,3.749,0.779
53,3.437,3.743,0.306
54,4.02,3.8,-0.22
55,3.195,3.789,0.594
56,3.659,3.786,0.127
57,3.827,3.744,-0.084
58,3.312,3.938,0.627
59,3.735,3.881,0.146
60,4.241,4.029,-0.212
61,2.822,3.746,0.925
62,3.244,3.761,0.517
63,3.806,3.811,0.004
64,3.073,3.84,0.768
65,3.059,3.718,0.659
66,3.415,3.718,0.303
67,3.142,3.979,0.837
68,3.79,4.092,0.302
69,4.056,3.951,-0.105
70,3.153,4.102,0.949
71,3.572,4.004,0.432
72,3.879,3.898,0.019
73,2.794,3.865,1.071
74,3.637,4.133,0.496
75,3.514,3.744,0.229
76,2.866,4.11,1.245
77,3.396,4.033,0.637
78,4.051,4.103,0.052
79,2.474,3.8,1.326
80,3.129,3.936,0.807
81,3.77,3.868,0.098
82,3.894,3.827,-0.067
83,3.783,3.833,0.05
84,3.872,3.843,-0.029
