inst#,actual,predicted,error
1,1.355,2.505,1.15
2,1.958,2.505,0.547
3,2.405,2.468,0.062
4,1.538,2.505,0.967
5,1.873,2.505,0.632
6,2.631,2.456,-0.175
7,1.397,2.505,1.108
8,1.793,2.505,0.713
9,2.184,2.505,0.321
10,1.504,2.505,1.002
11,1.75,2.505,0.756
12,2.299,2.432,0.133
13,1.592,2.505,0.913
14,1.838,2.505,0.668
15,2.408,2.454,0.045
16,1.688,2.505,0.817
17,1.724,2.505,0.781
18,2.135,2.453,0.318
19,1.721,2.505,0.785
20,1.819,2.505,0.686
21,2.019,2.442,0.423
22,1.777,2.505,0.729
23,1.65,2.505,0.855
24,2.24,2.505,0.265
25,1.942,2.505,0.564
26,1.759,2.505,0.746
27,1.849,2.467,0.618
28,1.899,2.505,0.606
29,1.65,2.505,0.855
30,1.891,2.505,0.615
31,1.667,2.505,0.838
32,1.732,2.505,0.774
33,1.679,2.467,0.788
34,2.042,2.505,0.464
35,1.889,2.505,0.616
36,1.886,2.505,0.619
37,2.102,2.505,0.403
38,1.862,2.505,0.643
39,1.677,2.458,0.781
40,2.285,2.505,0.221
41,1.658,2.505,0.847
42,1.758,2.505,0.747
43,2.083,2.505,0.422
44,1.93,2.505,0.575
45,1.909,2.434,0.524
46,2.245,2.505,0.26
47,1.924,2.505,0.581
48,1.62,2.45,0.83
49,2.569,2.505,-0.064
50,1.981,2.505,0.525
51,1.708,2.505,0.797
52,2.371,2.505,0.135
53,2.093,2.505,0.413
54,1.882,2.29,0.408
55,2.902,2.505,-0.396
56,2.232,2.505,0.273
57,1.773,2.505,0.732
58,2.372,2.505,0.133
59,2.166,2.505,0.339
60,1.843,2.465,0.622
61,2.752,2.505,-0.247
62,2.412,2.505,0.093
63,1.926,2.314,0.387
64,2.811,2.505,-0.306
65,2.379,2.505,0.126
66,2.09,2.459,0.368
67,2.903,2.505,-0.398
68,2.708,2.505,-0.203
69,2.085,2.505,0.42
70,2.921,2.505,-0.416
71,2.571,2.505,-0.065
72,2.135,2.505,0.371
73,3.028,2.505,-0.522
74,2.936,2.505,-0.431
75,2.361,2.505,0.144
76,3.092,2.505,-0.587
77,3.121,2.505,-0.616
78,2.475,2.505,0.03
79,3.366,2.505,-0.861
80,2.974,2.505,-0.469
81,2.421,2.463,0.043
82,3.573,2.505,-1.068
83,3.752,2.505,-1.247
84,4.407,2.505,-1.901
