inst#,actual,predicted,error
1,1.64,2.644,1.003
2,2.08,2.644,0.564
3,2.476,2.644,0.168
4,1.728,2.644,0.916
5,2.008,2.644,0.636
6,2.548,2.644,0.096
7,1.735,2.644,0.908
8,1.987,2.644,0.657
9,2.35,2.644,0.294
10,1.75,2.644,0.894
11,1.922,2.644,0.722
12,2.45,2.644,0.194
13,1.756,2.644,0.887
14,1.946,2.644,0.698
15,2.455,2.482,0.027
16,1.928,2.644,0.716
17,1.968,2.644,0.676
18,2.265,2.809,0.544
19,1.868,2.644,0.776
20,1.957,2.644,0.687
21,2.13,2.644,0.514
22,1.953,2.644,0.691
23,1.807,2.644,0.837
24,2.229,2.484,0.255
25,1.973,2.644,0.671
26,1.925,2.644,0.719
27,2.117,2.644,0.527
28,2.052,2.644,0.592
29,1.719,2.644,0.925
30,2.019,2.486,0.467
31,1.908,2.644,0.735
32,1.879,2.644,0.765
33,1.942,2.644,0.702
34,2.21,2.644,0.434
35,1.931,2.644,0.713
36,1.971,2.834,0.863
37,2.215,2.644,0.429
38,1.997,2.644,0.647
39,1.871,2.644,0.772
40,2.369,2.644,0.275
41,1.845,2.644,0.798
42,1.912,2.644,0.731
43,2.28,2.644,0.364
44,2.07,2.644,0.573
45,2.016,2.644,0.628
46,2.419,2.644,0.225
47,2.144,2.644,0.5
48,1.945,2.644,0.699
49,2.686,2.644,-0.042
50,2.201,2.644,0.443
51,1.918,2.644,0.726
52,2.588,2.644,0.056
53,2.202,2.644,0.442
54,2.005,2.644,0.639
55,2.88,2.644,-0.236
56,2.442,2.644,0.201
57,2.009,2.644,0.635
58,2.978,2.644,-0.335
59,2.511,2.644,0.133
60,2.138,2.484,0.346
61,3.017,2.644,-0.373
62,2.563,2.644,0.081
63,2.115,2.478,0.363
64,2.989,2.644,-0.345
65,2.585,2.644,0.059
66,2.232,2.644,0.411
67,3.115,2.644,-0.471
68,2.609,2.644,0.035
69,2.314,2.644,0.33
70,2.968,2.644,-0.324
71,2.739,2.644,-0.095
72,2.263,2.481,0.217
73,3.12,2.644,-0.477
74,2.909,2.644,-0.265
75,2.47,2.644,0.174
76,3.138,2.644,-0.494
77,3.093,2.644,-0.449
78,2.578,2.644,0.066
79,3.422,2.644,-0.778
80,3.016,2.644,-0.372
81,2.654,2.481,-0.173
82,3.325,2.644,-0.681
83,3.746,2.644,-1.102
84,3.893,3.564,-0.329
