inst#,actual,predicted,error
1,3.219,3.26,0.04
2,3.365,3.26,-0.105
3,3.263,3.26,-0.003
4,3.272,3.26,-0.012
5,3.368,3.26,-0.108
6,3.056,3.26,0.203
7,3.508,3.26,-0.248
8,3.209,3.26,0.05
9,2.983,3.26,0.277
10,3.27,3.26,-0.011
11,3.14,3.26,0.12
12,3.432,3.26,-0.173
13,3.446,3.26,-0.187
14,3.326,3.26,-0.066
15,3.261,3.26,-0.001
16,3.223,3.26,0.037
17,3.002,3.26,0.258
18,3.457,3.26,-0.197
19,3.314,3.26,-0.054
20,3.379,3.26,-0.119
21,3.237,3.26,0.023
22,2.977,3.26,0.283
23,3.299,3.26,-0.039
24,3.307,3.26,-0.047
25,3.561,3.26,-0.302
26,3.362,3.26,-0.102
27,3.47,3.26,-0.21
28,3.16,3.26,0.1
29,3.527,3.26,-0.267
30,3.328,3.26,-0.068
31,3.378,3.26,-0.118
32,3.138,3.26,0.122
33,3.107,3.26,0.153
34,3.336,3.26,-0.076
35,3.369,3.26,-0.109
36,3.438,3.26,-0.178
37,3.091,3.26,0.169
38,3.219,3.26,0.041
39,3.48,3.26,-0.221
40,2.888,3.26,0.372
41,3.237,3.26,0.023
42,3.253,3.26,0.007
43,3.072,3.26,0.188
44,3.284,3.26,-0.024
45,3.584,3.26,-0.325
46,2.833,3.26,0.427
47,3.56,3.26,-0.3
48,3.507,3.26,-0.247
49,3.028,3.26,0.232
50,3.246,3.26,0.014
51,3.407,3.26,-0.147
52,2.783,3.26,0.477
53,3.139,3.26,0.121
54,3.564,3.26,-0.304
55,2.767,3.26,0.493
56,3.234,3.26,0.026
57,3.485,3.26,-0.225
58,2.887,3.26,0.373
59,3.151,3.26,0.108
60,3.436,3.26,-0.176
61,2.697,3.26,0.563
62,3.279,3.26,-0.019
63,3.309,3.26,-0.049
64,2.66,3.26,0.6
65,3.024,3.26,0.236
66,2.889,3.26,0.371
67,2.565,3.26,0.695
68,3.197,3.26,0.063
69,3.376,3.26,-0.116
70,2.612,3.26,0.648
71,3.024,3.26,0.236
72,3.237,3.26,0.023
73,2.764,3.26,0.496
74,3.113,3.26,0.147
75,3.114,3.26,0.145
76,2.731,3.26,0.528
77,2.842,3.26,0.418
78,3.235,3.26,0.025
79,2.269,3.26,0.991
80,2.975,3.26,0.285
81,3.314,3.26,-0.054
82,3.281,3.26,-0.021
83,3.321,3.26,-0.061
84,3.475,3.26,-0.215
