inst#,actual,predicted,error
1,1.307,2.408,1.101
2,1.819,2.408,0.589
3,2.232,2.408,0.177
4,1.487,2.408,0.921
5,1.812,2.408,0.596
6,2.539,2.408,-0.13
7,1.323,2.408,1.085
8,1.646,2.408,0.762
9,2.091,2.408,0.317
10,1.381,2.408,1.027
11,1.65,2.408,0.759
12,2.195,2.408,0.214
13,1.488,2.408,0.921
14,1.709,2.408,0.7
15,2.312,2.408,0.097
16,1.591,2.408,0.817
17,1.688,2.408,0.72
18,2.108,2.408,0.3
19,1.562,2.408,0.847
20,1.695,2.408,0.714
21,1.94,2.408,0.469
22,1.704,2.408,0.704
23,1.569,2.408,0.84
24,2.085,2.408,0.324
25,1.774,2.408,0.634
26,1.623,2.408,0.786
27,1.704,2.408,0.704
28,1.77,2.408,0.638
29,1.551,2.408,0.858
30,1.819,2.408,0.59
31,1.593,2.408,0.815
32,1.65,2.408,0.758
33,1.603,2.408,0.805
34,1.888,2.408,0.521
35,1.774,2.408,0.635
36,1.756,2.409,0.653
37,1.965,2.408,0.443
38,1.794,2.408,0.614
39,1.663,2.408,0.746
40,2.122,2.408,0.287
41,1.572,2.408,0.837
42,1.686,2.408,0.723
43,1.998,2.408,0.41
44,1.802,2.408,0.607
45,1.816,2.408,0.593
46,2.146,2.408,0.262
47,1.899,2.408,0.51
48,1.5,2.408,0.909
49,2.519,2.408,-0.11
50,1.896,2.408,0.513
51,1.623,2.409,0.785
52,2.265,2.408,0.143
53,1.977,2.408,0.431
54,1.829,2.408,0.579
55,2.764,2.408,-0.356
56,2.131,2.408,0.278
57,1.676,2.408,0.733
58,2.329,2.408,0.079
59,2.122,2.408,0.286
60,1.787,2.408,0.621
61,2.564,2.408,-0.156
62,2.277,2.408,0.132
63,1.871,2.408,0.538
64,2.675,2.408,-0.266
65,2.238,2.408,0.171
66,1.983,2.408,0.425
67,2.778,2.408,-0.369
68,2.606,2.408,-0.197
69,2.061,2.409,0.348
70,2.833,2.408,-0.425
71,2.4,2.408,0.009
72,2.076,2.408,0.332
73,2.881,2.408,-0.473
74,2.794,2.408,-0.385
75,2.272,2.409,0.137
76,2.925,2.408,-0.516
77,2.989,2.408,-0.581
78,2.332,2.408,0.077
79,3.136,2.408,-0.728
80,2.765,2.408,-0.357
81,2.297,2.408,0.112
82,3.492,2.408,-1.084
83,3.589,2.408,-1.18
84,4.351,2.409,-1.943
