inst#,actual,predicted,error
1,2.784,2.934,0.149
2,1.892,2.934,1.041
3,1.564,2.934,1.37
4,3.142,2.934,-0.209
5,2.23,2.934,0.704
6,1.628,2.934,1.306
7,2.868,2.97,0.102
8,2.107,2.934,0.826
9,1.656,2.934,1.277
10,3.255,2.948,-0.307
11,2.233,2.934,0.701
12,1.741,2.941,1.2
13,3.176,2.946,-0.23
14,2.459,2.934,0.475
15,1.805,2.941,1.136
16,3.234,2.934,-0.3
17,2.487,2.934,0.447
18,1.93,2.947,1.017
19,3.142,3.497,0.355
20,2.696,2.934,0.237
21,1.834,2.934,1.1
22,3.267,2.934,-0.333
23,2.664,2.934,0.27
24,1.852,2.94,1.088
25,3.145,3.492,0.346
26,2.652,2.934,0.281
27,2.043,2.94,0.898
28,3.419,2.934,-0.485
29,2.754,2.934,0.18
30,2.226,2.934,0.707
31,3.941,2.934,-1.008
32,2.875,2.934,0.058
33,2.23,2.95,0.72
34,3.584,2.934,-0.65
35,2.775,2.934,0.159
36,2.309,2.934,0.625
37,4.225,2.934,-1.292
38,3.069,2.934,-0.135
39,2.68,2.943,0.263
40,3.613,2.934,-0.679
41,3.126,2.934,-0.192
42,2.862,2.943,0.08
43,3.696,3.631,-0.065
44,2.803,2.934,0.13
45,2.597,2.945,0.348
46,3.987,2.934,-1.053
47,3.414,2.934,-0.48
48,2.857,2.934,0.076
49,3.736,2.946,-0.791
50,3.46,2.934,-0.527
51,3.016,2.949,-0.067
52,3.633,2.934,-0.7
53,3.091,2.934,-0.157
54,3.047,2.942,-0.106
55,3.691,2.934,-0.757
56,3.305,2.934,-0.372
57,2.895,2.934,0.038
58,4.559,2.934,-1.626
59,3.546,2.934,-0.612
60,2.964,2.934,-0.03
61,3.595,2.934,-0.661
62,3.087,2.934,-0.154
63,3.065,2.934,-0.132
64,3.727,3.53,-0.198
65,3.567,2.934,-0.633
66,3.137,2.941,-0.196
67,3.679,2.934,-0.746
68,3.35,2.934,-0.416
69,3.067,2.934,-0.133
70,3.705,2.963,-0.742
71,3.463,2.934,-0.529
72,3.071,2.953,-0.118
73,3.651,2.934,-0.718
74,3.264,2.934,-0.331
75,3.071,2.934,-0.137
76,3.73,2.934,-0.797
77,3.248,2.934,-0.315
78,3.389,2.943,-0.446
79,3.765,3.599,-0.166
80,3.192,2.934,-0.259
81,3.074,2.94,-0.134
82,3.525,2.934,-0.591
83,3.281,2.934,-0.348
84,3.328,2.934,-0.394
