inst#,actual,predicted,error
1,3.771,3.863,0.092
2,3.895,3.863,-0.033
3,3.706,3.863,0.157
4,4.324,3.863,-0.461
5,4.129,3.863,-0.267
6,3.628,3.863,0.235
7,4.548,3.863,-0.685
8,4.099,3.863,-0.237
9,3.272,3.863,0.591
10,3.851,3.863,0.012
11,3.935,3.863,-0.072
12,3.876,3.863,-0.014
13,4.057,3.863,-0.194
14,3.887,3.863,-0.024
15,3.796,3.863,0.067
16,3.547,3.863,0.316
17,3.792,3.863,0.071
18,3.747,3.863,0.116
19,3.716,3.863,0.146
20,3.784,3.863,0.079
21,3.726,3.863,0.137
22,3.681,3.863,0.182
23,3.678,3.863,0.185
24,3.718,3.863,0.145
25,4.082,3.863,-0.219
26,3.712,3.863,0.15
27,3.694,3.863,0.169
28,3.809,3.863,0.054
29,3.92,3.863,-0.057
30,3.852,3.863,0.011
31,4.262,3.863,-0.399
32,4.153,3.863,-0.29
33,3.806,3.863,0.057
34,3.646,3.863,0.217
35,3.49,3.863,0.373
36,3.836,3.863,0.027
37,3.835,3.863,0.028
38,3.809,3.863,0.053
39,4.141,3.863,-0.278
40,3.594,3.863,0.269
41,3.622,3.863,0.24
42,3.802,3.863,0.061
43,3.926,3.863,-0.063
44,4.243,3.863,-0.38
45,4.378,3.863,-0.516
46,3.346,3.863,0.517
47,3.986,3.863,-0.123
48,4.453,3.863,-0.59
49,3.934,3.863,-0.071
50,4.004,3.863,-0.141
51,4.018,3.863,-0.155
52,3.054,3.863,0.809
53,3.561,3.863,0.302
54,4,3.863,-0.137
55,3.222,3.863,0.641
56,3.743,3.863,0.12
57,3.83,3.863,0.032
58,3.254,3.863,0.609
59,3.786,3.863,0.076
60,4.383,3.863,-0.52
61,2.923,3.863,0.94
62,3.292,3.863,0.57
63,3.813,3.863,0.049
64,3.156,3.863,0.707
65,3.255,3.863,0.608
66,3.617,3.863,0.246
67,3.124,3.863,0.739
68,3.716,3.863,0.147
69,3.951,3.863,-0.089
70,3.106,3.863,0.756
71,3.622,3.863,0.241
72,3.785,3.863,0.078
73,2.702,3.863,1.161
74,3.553,3.863,0.309
75,3.538,3.863,0.324
76,2.707,3.863,1.156
77,3.216,3.863,0.646
78,3.88,3.863,-0.018
79,2.434,3.863,1.429
80,2.877,3.863,0.986
81,3.424,3.863,0.438
82,3.899,3.863,-0.037
83,3.842,3.863,0.021
84,3.83,3.863,0.033
