inst#,actual,predicted,error
1,2.727,2.814,0.087
2,1.824,2.814,0.99
3,1.551,2.865,1.315
4,3.069,2.814,-0.255
5,2.188,2.814,0.627
6,1.591,2.815,1.223
7,2.79,2.814,0.025
8,2.055,2.814,0.76
9,1.621,2.814,1.194
10,3.196,2.814,-0.382
11,2.197,2.814,0.617
12,1.718,2.814,1.097
13,3.128,3.117,-0.012
14,2.422,2.814,0.393
15,1.773,2.815,1.041
16,3.126,2.972,-0.155
17,2.484,2.814,0.33
18,1.906,2.877,0.971
19,3.064,3.156,0.092
20,2.632,2.814,0.182
21,1.825,2.847,1.022
22,3.119,2.814,-0.305
23,2.618,2.814,0.197
24,1.781,2.814,1.033
25,3.027,2.814,-0.213
26,2.581,2.814,0.233
27,2.025,2.814,0.79
28,3.334,2.814,-0.519
29,2.715,2.814,0.099
30,2.214,2.814,0.601
31,3.801,2.814,-0.986
32,2.839,2.814,-0.024
33,2.165,2.815,0.649
34,3.435,2.814,-0.62
35,2.704,2.814,0.11
36,2.242,2.842,0.6
37,4.101,2.814,-1.287
38,3.025,2.814,-0.211
39,2.681,2.939,0.258
40,3.47,3.004,-0.466
41,3.034,2.814,-0.219
42,2.795,2.913,0.118
43,3.586,3.389,-0.197
44,2.759,2.814,0.055
45,2.517,2.814,0.298
46,3.914,2.814,-1.1
47,3.316,2.814,-0.502
48,2.814,2.815,0
49,3.637,2.814,-0.823
50,3.414,2.814,-0.6
51,2.954,2.814,-0.139
52,3.516,3.361,-0.155
53,3.003,2.814,-0.189
54,3.017,2.814,-0.203
55,3.451,2.814,-0.637
56,3.162,2.814,-0.348
57,2.784,2.848,0.064
58,4.406,2.815,-1.592
59,3.447,2.814,-0.633
60,2.908,2.814,-0.094
61,3.483,2.814,-0.669
62,2.977,2.814,-0.163
63,3.011,2.815,-0.196
64,3.58,2.814,-0.766
65,3.439,2.814,-0.624
66,3.047,2.815,-0.232
67,3.539,2.815,-0.724
68,3.234,2.814,-0.42
69,2.927,2.814,-0.113
70,3.574,2.814,-0.76
71,3.331,2.814,-0.517
72,3.019,2.926,-0.092
73,3.587,2.815,-0.773
74,3.153,2.814,-0.338
75,3.018,2.814,-0.204
76,3.667,3.278,-0.389
77,3.205,2.814,-0.391
78,3.3,2.814,-0.486
79,3.713,2.815,-0.898
80,3.156,2.814,-0.342
81,2.986,2.815,-0.172
82,3.431,2.814,-0.617
83,3.208,2.814,-0.394
84,3.196,2.814,-0.382
