inst#,actual,predicted,error
1,1.289,2.426,1.137
2,1.813,2.426,0.613
3,2.225,2.426,0.201
4,1.463,2.426,0.963
5,1.777,2.426,0.649
6,2.496,2.426,-0.07
7,1.318,2.426,1.107
8,1.656,2.426,0.77
9,2.081,2.239,0.157
10,1.372,2.426,1.054
11,1.651,2.426,0.775
12,2.152,2.426,0.274
13,1.473,2.426,0.953
14,1.697,2.426,0.728
15,2.29,2.426,0.136
16,1.583,2.426,0.843
17,1.672,2.426,0.754
18,2.098,2.426,0.328
19,1.571,2.426,0.855
20,1.717,2.426,0.709
21,1.911,2.435,0.524
22,1.672,2.426,0.753
23,1.557,2.426,0.869
24,2.079,2.436,0.357
25,1.787,2.426,0.639
26,1.652,2.426,0.774
27,1.726,2.434,0.708
28,1.766,2.426,0.66
29,1.542,2.426,0.884
30,1.792,2.191,0.399
31,1.567,2.426,0.859
32,1.64,2.426,0.786
33,1.577,2.199,0.622
34,1.873,2.426,0.553
35,1.773,2.426,0.653
36,1.764,2.163,0.399
37,1.959,2.426,0.467
38,1.782,2.426,0.644
39,1.641,2.436,0.795
40,2.101,2.426,0.325
41,1.572,2.426,0.853
42,1.679,2.426,0.747
43,1.973,2.426,0.453
44,1.806,2.426,0.62
45,1.801,2.426,0.625
46,2.113,2.426,0.313
47,1.859,2.426,0.566
48,1.524,2.426,0.902
49,2.445,2.426,-0.019
50,1.865,2.426,0.561
51,1.63,2.426,0.796
52,2.22,2.426,0.206
53,1.974,2.426,0.452
54,1.838,2.426,0.588
55,2.693,2.426,-0.267
56,2.101,2.426,0.325
57,1.67,2.426,0.755
58,2.272,2.426,0.154
59,2.04,2.426,0.386
60,1.769,2.426,0.657
61,2.532,2.426,-0.106
62,2.242,2.426,0.183
63,1.865,2.166,0.3
64,2.642,2.426,-0.216
65,2.206,2.426,0.22
66,1.975,2.426,0.451
67,2.748,2.426,-0.322
68,2.547,2.426,-0.121
69,2.022,2.251,0.229
70,2.753,2.426,-0.327
71,2.393,2.426,0.033
72,2.04,2.426,0.386
73,2.813,2.426,-0.387
74,2.745,2.426,-0.319
75,2.249,2.426,0.177
76,2.877,2.426,-0.451
77,2.954,2.426,-0.528
78,2.32,2.131,-0.189
79,3.109,2.426,-0.683
80,2.735,2.426,-0.309
81,2.299,2.435,0.136
82,3.367,2.426,-0.941
83,3.523,2.426,-1.097
84,4.251,2.437,-1.814
