inst#,actual,predicted,error
1,3.006,2.994,-0.013
2,2.026,2.994,0.967
3,1.774,2.994,1.22
4,2.976,2.994,0.018
5,2.344,2.994,0.65
6,1.787,3.067,1.28
7,2.931,3.2,0.268
8,2.251,2.994,0.743
9,1.848,3.052,1.204
10,3.397,2.994,-0.403
11,2.454,2.994,0.54
12,1.937,2.994,1.057
13,3.521,3.619,0.098
14,2.724,2.994,0.269
15,1.966,2.994,1.027
16,3.425,3.217,-0.208
17,2.873,2.994,0.12
18,2.147,2.994,0.846
19,3.345,2.994,-0.351
20,2.767,2.994,0.227
21,2.091,2.994,0.902
22,3.419,3.245,-0.174
23,2.916,2.994,0.078
24,2.015,2.994,0.979
25,3.291,3.305,0.014
26,2.751,2.994,0.243
27,2.282,3.025,0.743
28,3.608,3.279,-0.329
29,2.995,2.994,-0.002
30,2.527,2.994,0.467
31,3.923,2.993,-0.93
32,3.233,2.994,-0.239
33,2.551,2.994,0.443
34,3.762,2.994,-0.768
35,2.931,2.994,0.062
36,2.517,2.994,0.476
37,4.304,2.994,-1.31
38,3.39,2.994,-0.397
39,3.061,3.132,0.071
40,3.66,2.994,-0.666
41,3.271,2.994,-0.277
42,3.073,2.994,-0.08
43,3.929,4.056,0.127
44,2.936,2.994,0.058
45,2.762,3.025,0.263
46,4.084,3.982,-0.102
47,3.613,2.994,-0.619
48,3.066,2.994,-0.073
49,3.722,2.994,-0.728
50,3.606,2.994,-0.612
51,3.209,3.068,-0.141
52,3.889,2.994,-0.895
53,3.366,2.994,-0.372
54,3.357,2.994,-0.364
55,3.634,3.445,-0.189
56,3.398,2.994,-0.404
57,3.134,2.994,-0.14
58,4.307,2.994,-1.314
59,3.697,2.994,-0.703
60,3.158,2.994,-0.165
61,3.741,2.994,-0.747
62,3.344,2.994,-0.351
63,3.41,2.994,-0.417
64,3.615,3.576,-0.038
65,3.404,2.994,-0.411
66,3.166,2.994,-0.172
67,3.864,2.994,-0.871
68,3.507,2.994,-0.513
69,3.086,2.994,-0.093
70,3.607,3.347,-0.26
71,3.656,2.994,-0.663
72,3.337,2.994,-0.343
73,3.776,3.78,0.004
74,3.419,2.994,-0.425
75,3.337,2.994,-0.344
76,4.096,2.994,-1.103
77,3.602,2.994,-0.609
78,3.58,3.035,-0.546
79,4.002,2.994,-1.008
80,3.463,2.994,-0.47
81,3.153,2.994,-0.16
82,3.561,3.42,-0.141
83,3.406,2.994,-0.413
84,3.307,2.994,-0.313
