inst#,actual,predicted,error
1,1.462,2.543,1.081
2,2.024,2.543,0.518
3,2.477,2.434,-0.043
4,1.638,2.543,0.905
5,1.957,2.543,0.586
6,2.665,2.543,-0.122
7,1.504,2.543,1.039
8,1.873,2.543,0.67
9,2.263,2.473,0.209
10,1.637,2.543,0.906
11,1.861,2.543,0.682
12,2.446,2.524,0.078
13,1.663,2.543,0.88
14,1.883,2.543,0.66
15,2.421,2.521,0.1
16,1.802,2.543,0.74
17,1.763,2.543,0.779
18,2.226,2.543,0.317
19,1.843,2.543,0.7
20,1.886,2.543,0.656
21,2.107,2.543,0.436
22,1.881,2.543,0.662
23,1.742,2.543,0.8
24,2.325,2.378,0.053
25,2.007,2.543,0.535
26,1.859,2.543,0.684
27,2.048,2.543,0.494
28,2.085,2.543,0.458
29,1.71,2.543,0.832
30,1.943,2.524,0.581
31,1.806,2.543,0.737
32,1.802,2.543,0.74
33,1.856,2.462,0.606
34,2.148,2.543,0.395
35,1.919,2.543,0.624
36,1.938,2.524,0.586
37,2.185,2.543,0.358
38,1.942,2.543,0.6
39,1.78,2.543,0.763
40,2.378,2.543,0.165
41,1.691,2.543,0.852
42,1.818,2.526,0.708
43,2.212,2.543,0.331
44,2.063,2.543,0.48
45,1.969,2.524,0.555
46,2.268,2.543,0.274
47,2.002,2.543,0.541
48,1.749,2.543,0.793
49,2.656,2.543,-0.113
50,2.078,2.543,0.465
51,1.775,2.527,0.751
52,2.479,2.543,0.063
53,2.216,2.543,0.326
54,1.918,2.543,0.624
55,2.886,2.543,-0.344
56,2.302,2.543,0.24
57,1.836,2.543,0.707
58,2.593,2.543,-0.05
59,2.279,2.543,0.264
60,1.962,2.543,0.581
61,2.903,2.543,-0.36
62,2.534,2.543,0.009
63,2.046,2.543,0.496
64,2.933,2.543,-0.391
65,2.466,2.543,0.077
66,2.183,2.527,0.343
67,2.98,2.543,-0.438
68,2.793,2.543,-0.25
69,2.168,2.439,0.271
70,2.968,2.543,-0.426
71,2.622,2.543,-0.079
72,2.159,2.543,0.384
73,3.114,2.543,-0.572
74,2.934,2.543,-0.392
75,2.409,2.521,0.113
76,3.184,2.543,-0.641
77,3.136,2.543,-0.593
78,2.564,2.442,-0.121
79,3.449,2.543,-0.907
80,3.052,2.543,-0.509
81,2.529,2.457,-0.072
82,3.542,2.543,-1
83,3.784,2.543,-1.241
84,4.32,2.543,-1.778
