inst#,actual,predicted,error
1,2.863,2.842,-0.021
2,1.855,2.842,0.987
3,1.532,2.86,1.328
4,3.145,2.842,-0.303
5,2.264,2.842,0.578
6,1.632,2.842,1.21
7,2.839,2.842,0.003
8,2.048,2.842,0.794
9,1.62,3.006,1.387
10,3.362,2.842,-0.52
11,2.256,2.842,0.586
12,1.717,2.842,1.125
13,3.288,2.842,-0.447
14,2.527,2.842,0.315
15,1.795,2.842,1.047
16,3.234,3.04,-0.194
17,2.562,2.842,0.279
18,1.979,2.842,0.863
19,3.101,3.533,0.432
20,2.583,2.842,0.259
21,1.821,2.842,1.02
22,3.218,3.036,-0.182
23,2.673,2.842,0.169
24,1.798,2.842,1.044
25,3.116,2.842,-0.275
26,2.631,2.842,0.211
27,2.02,2.842,0.821
28,3.492,2.842,-0.651
29,2.791,2.842,0.05
30,2.188,2.842,0.654
31,3.869,3.394,-0.476
32,3.007,2.842,-0.166
33,2.29,2.842,0.552
34,3.534,2.842,-0.693
35,2.71,2.842,0.132
36,2.318,2.842,0.523
37,4.249,4.062,-0.187
38,3.117,2.842,-0.276
39,2.69,2.842,0.152
40,3.642,3.201,-0.44
41,3.183,2.842,-0.342
42,2.86,2.842,-0.019
43,3.804,3.856,0.052
44,2.802,2.842,0.04
45,2.546,2.842,0.295
46,3.994,2.842,-1.152
47,3.445,2.842,-0.604
48,2.925,2.842,-0.083
49,3.679,2.842,-0.837
50,3.472,2.842,-0.63
51,3.044,2.906,-0.138
52,3.644,3.656,0.012
53,3.101,2.842,-0.259
54,3.125,2.863,-0.262
55,3.889,2.842,-1.047
56,3.437,2.842,-0.596
57,2.884,2.842,-0.042
58,4.452,2.842,-1.611
59,3.58,2.842,-0.738
60,2.978,2.842,-0.137
61,3.595,2.842,-0.754
62,3.09,2.842,-0.248
63,3.128,2.842,-0.286
64,3.605,2.842,-0.763
65,3.424,2.842,-0.583
66,3.056,2.842,-0.215
67,3.797,2.842,-0.955
68,3.378,2.842,-0.536
69,3.059,2.842,-0.217
70,3.675,2.842,-0.834
71,3.502,2.842,-0.66
72,3.031,2.842,-0.189
73,3.708,2.842,-0.866
74,3.385,2.842,-0.543
75,3.082,2.842,-0.24
76,4.015,3.743,-0.273
77,3.42,2.842,-0.579
78,3.563,2.842,-0.721
79,4.044,3.769,-0.274
80,3.282,2.842,-0.44
81,3.032,2.848,-0.184
82,3.563,2.842,-0.722
83,3.232,2.842,-0.391
84,3.24,2.842,-0.398
