inst#,actual,predicted,error
1,2.926,3.032,0.107
2,1.924,3.032,1.109
3,1.656,3.032,1.376
4,3.16,3.032,-0.128
5,2.333,3.032,0.699
6,1.707,3.032,1.325
7,2.89,3.032,0.143
8,2.152,3.032,0.88
9,1.722,3.032,1.31
10,3.373,3.371,-0.002
11,2.36,3.032,0.672
12,1.837,3.032,1.195
13,3.412,3.032,-0.379
14,2.646,3.032,0.386
15,1.885,3.032,1.147
16,3.376,3.032,-0.343
17,2.732,3.032,0.301
18,2.093,3.032,0.939
19,3.24,3.032,-0.207
20,2.746,3.032,0.286
21,1.957,3.032,1.076
22,3.404,3.032,-0.371
23,2.859,3.032,0.173
24,1.852,3.032,1.18
25,3.179,3.032,-0.147
26,2.693,3.032,0.339
27,2.193,3.032,0.839
28,3.584,3.032,-0.552
29,2.965,3.032,0.067
30,2.402,3.032,0.631
31,3.947,3.032,-0.915
32,3.118,3.032,-0.085
33,2.343,3.124,0.78
34,3.61,3.537,-0.073
35,2.869,3.032,0.164
36,2.374,3.092,0.717
37,4.342,3.9,-0.443
38,3.255,3.032,-0.222
39,2.907,3.032,0.125
40,3.635,3.032,-0.603
41,3.261,3.032,-0.229
42,2.972,3.032,0.061
43,3.878,3.879,0.001
44,2.84,3.032,0.193
45,2.647,3.032,0.386
46,4.12,4.197,0.077
47,3.503,3.032,-0.471
48,3.013,3.032,0.02
49,3.834,3.032,-0.802
50,3.642,3.032,-0.61
51,3.16,3.032,-0.128
52,3.836,3.032,-0.804
53,3.253,3.032,-0.22
54,3.282,3.032,-0.249
55,3.645,3.41,-0.234
56,3.374,3.032,-0.342
57,2.978,3.032,0.055
58,4.458,3.032,-1.426
59,3.685,3.032,-0.653
60,3.095,3.126,0.031
61,3.841,3.52,-0.322
62,3.299,3.032,-0.267
63,3.301,3.232,-0.069
64,3.666,3.032,-0.633
65,3.532,3.032,-0.5
66,3.225,3.166,-0.059
67,3.828,3.695,-0.133
68,3.483,3.032,-0.451
69,3.089,3.032,-0.056
70,3.702,3.032,-0.67
71,3.54,3.032,-0.507
72,3.223,3.032,-0.191
73,3.793,3.032,-0.761
74,3.353,3.032,-0.321
75,3.213,3.206,-0.007
76,4.03,3.032,-0.998
77,3.563,3.032,-0.53
78,3.57,3.032,-0.538
79,4.046,3.032,-1.014
80,3.391,3.032,-0.358
81,3.162,3.032,-0.13
82,3.595,3.032,-0.563
83,3.335,3.032,-0.303
84,3.315,3.14,-0.175
