inst#,actual,predicted,error
1,3.401,3.323,-0.078
2,3.562,3.323,-0.239
3,3.912,3.323,-0.589
4,3.326,3.323,-0.003
5,3.979,3.323,-0.657
6,3.789,3.323,-0.466
7,2.894,3.323,0.429
8,3.434,3.323,-0.111
9,4.122,3.323,-0.799
10,3.099,3.323,0.224
11,3.782,3.323,-0.46
12,3.776,3.323,-0.453
13,2.949,3.323,0.373
14,3.639,3.323,-0.316
15,3.749,3.323,-0.427
16,2.694,3.323,0.629
17,3.452,3.323,-0.13
18,4.009,3.323,-0.686
19,2.781,3.323,0.542
20,3.202,3.323,0.121
21,3.471,3.323,-0.148
22,2.668,3.323,0.654
23,3.088,3.323,0.235
24,3.425,3.323,-0.103
25,2.404,3.323,0.918
26,3.254,3.323,0.069
27,3.637,3.323,-0.315
28,2.428,3.323,0.894
29,3.116,3.323,0.207
30,3.829,3.323,-0.507
31,2.502,3.323,0.821
32,3.007,3.323,0.316
33,3.416,3.323,-0.093
34,2.349,3.323,0.974
35,2.69,3.323,0.633
36,3.224,3.323,0.099
37,2.465,3.323,0.857
38,2.736,3.323,0.587
39,3.246,3.323,0.077
40,2.065,3.323,1.257
41,2.659,3.323,0.663
42,2.949,3.323,0.373
43,1.956,3.323,1.367
44,2.517,3.323,0.806
45,3.068,3.323,0.255
46,1.93,3.323,1.393
47,2.426,3.323,0.896
48,2.951,3.323,0.371
49,1.975,3.323,1.348
50,2.451,3.323,0.872
51,2.657,3.323,0.666
52,2.041,3.323,1.282
53,2.187,3.323,1.136
54,2.957,3.323,0.365
55,1.908,3.323,1.414
56,2.213,3.323,1.109
57,3.023,3.323,0.3
58,1.797,3.323,1.525
59,1.954,3.323,1.369
60,2.315,3.323,1.008
61,1.705,3.323,1.618
62,2.025,3.323,1.298
63,2.455,3.323,0.867
64,1.839,3.323,1.484
65,2,3.323,1.323
66,2.702,3.323,0.62
67,1.946,3.323,1.377
68,2.146,3.323,1.177
69,2.451,3.323,0.871
70,1.855,3.323,1.467
71,1.98,3.323,1.343
72,2.394,3.323,0.928
73,2.166,3.323,1.156
74,1.926,3.323,1.396
75,2.216,3.323,1.107
76,2.06,3.323,1.262
77,1.904,3.323,1.418
78,1.95,3.323,1.373
79,2.013,3.323,1.309
80,1.87,3.323,1.453
81,1.994,3.323,1.328
82,4.023,3.323,-0.701
83,4.096,3.323,-0.774
84,3.881,3.323,-0.558
