inst#,actual,predicted,error
1,1.355,2.486,1.131
2,1.958,2.486,0.528
3,2.405,2.486,0.081
4,1.538,2.486,0.948
5,1.873,2.486,0.613
6,2.631,2.486,-0.145
7,1.397,2.486,1.089
8,1.793,2.486,0.693
9,2.184,2.486,0.302
10,1.504,2.486,0.983
11,1.75,2.486,0.737
12,2.299,2.486,0.187
13,1.592,2.486,0.894
14,1.838,2.486,0.649
15,2.408,2.486,0.078
16,1.688,2.486,0.798
17,1.724,2.486,0.762
18,2.135,2.486,0.351
19,1.721,2.486,0.766
20,1.819,2.486,0.667
21,2.019,2.486,0.467
22,1.777,2.486,0.71
23,1.65,2.486,0.836
24,2.24,2.486,0.246
25,1.942,2.486,0.544
26,1.759,2.486,0.727
27,1.849,2.486,0.637
28,1.899,2.486,0.587
29,1.65,2.486,0.836
30,1.891,2.486,0.596
31,1.667,2.486,0.819
32,1.732,2.486,0.754
33,1.679,2.486,0.807
34,2.042,2.486,0.445
35,1.889,2.486,0.597
36,1.886,2.486,0.6
37,2.102,2.486,0.384
38,1.862,2.486,0.624
39,1.677,2.486,0.809
40,2.285,2.486,0.202
41,1.658,2.486,0.828
42,1.758,2.486,0.728
43,2.083,2.486,0.403
44,1.93,2.486,0.556
45,1.909,2.486,0.577
46,2.245,2.486,0.241
47,1.924,2.486,0.562
48,1.62,2.486,0.867
49,2.569,2.486,-0.083
50,1.981,2.486,0.506
51,1.708,2.486,0.778
52,2.371,2.486,0.116
53,2.093,2.486,0.394
54,1.882,2.486,0.605
55,2.902,2.486,-0.415
56,2.232,2.486,0.254
57,1.773,2.486,0.713
58,2.372,2.486,0.114
59,2.166,2.486,0.32
60,1.843,2.486,0.643
61,2.752,2.486,-0.266
62,2.412,2.486,0.074
63,1.926,2.486,0.56
64,2.811,2.486,-0.325
65,2.379,2.486,0.107
66,2.09,2.486,0.396
67,2.903,2.486,-0.417
68,2.708,2.486,-0.222
69,2.085,2.486,0.401
70,2.921,2.486,-0.435
71,2.571,2.486,-0.085
72,2.135,2.486,0.352
73,3.028,2.486,-0.541
74,2.936,2.486,-0.45
75,2.361,2.486,0.125
76,3.092,2.486,-0.606
77,3.121,2.486,-0.635
78,2.475,2.486,0.011
79,3.366,2.486,-0.88
80,2.974,2.486,-0.488
81,2.421,2.486,0.066
82,3.573,2.486,-1.087
83,3.752,2.486,-1.266
84,4.407,2.486,-1.92
