inst#,actual,predicted,error
1,3.155,3.337,0.182
2,3.59,3.337,-0.253
3,3.99,3.337,-0.653
4,3.241,3.337,0.096
5,3.966,3.502,-0.464
6,3.873,3.337,-0.536
7,2.941,3.337,0.396
8,3.361,3.337,-0.024
9,3.941,3.337,-0.604
10,2.959,3.337,0.378
11,3.534,3.499,-0.035
12,3.693,3.337,-0.356
13,2.776,3.337,0.561
14,3.445,3.499,0.054
15,3.797,3.337,-0.46
16,2.58,3.337,0.757
17,3.373,3.337,-0.036
18,3.899,3.337,-0.562
19,2.628,3.337,0.709
20,3.135,3.498,0.364
21,3.507,3.337,-0.17
22,2.46,3.337,0.877
23,2.949,3.337,0.388
24,3.513,3.337,-0.176
25,2.279,3.337,1.058
26,3.082,3.499,0.417
27,3.457,3.337,-0.12
28,2.355,3.337,0.982
29,2.987,3.097,0.109
30,3.823,3.337,-0.486
31,2.394,3.337,0.943
32,2.873,3.499,0.625
33,3.355,3.337,-0.018
34,2.227,3.337,1.11
35,2.712,3.499,0.788
36,3.295,3.337,0.042
37,2.361,3.337,0.976
38,2.619,3.337,0.718
39,3.245,3.337,0.092
40,2.006,3.337,1.331
41,2.578,3.5,0.922
42,2.917,3.337,0.42
43,1.868,3.337,1.469
44,2.389,3.035,0.647
45,2.949,3.337,0.388
46,1.873,3.337,1.464
47,2.352,2.969,0.617
48,2.949,3.337,0.388
49,1.894,3.337,1.443
50,2.338,2.898,0.56
51,2.701,3.337,0.636
52,1.981,3.337,1.356
53,2.153,3.337,1.184
54,2.953,3.337,0.384
55,1.842,3.337,1.495
56,2.118,3.337,1.219
57,2.958,3.337,0.379
58,1.737,3.337,1.6
59,2.016,2.569,0.553
60,2.328,3.337,1.009
61,1.605,3.337,1.732
62,1.882,3.498,1.616
63,2.419,3.337,0.918
64,1.766,3.337,1.571
65,1.873,3.337,1.464
66,2.654,3.337,0.683
67,1.831,3.337,1.506
68,2.039,3.501,1.463
69,2.37,3.337,0.967
70,1.727,3.337,1.61
71,1.816,3.337,1.521
72,2.327,3.337,1.01
73,2.021,3.337,1.316
74,1.811,2.826,1.016
75,2.142,3.337,1.195
76,1.941,3.337,1.396
77,1.767,2.621,0.853
78,1.858,3.337,1.479
79,1.87,3.337,1.467
80,1.776,3.337,1.561
81,1.919,3.337,1.418
82,4.038,3.337,-0.701
83,3.91,3.499,-0.411
84,3.805,3.337,-0.468
