inst#,actual,predicted,error
1,1.786,2.81,1.025
2,2.303,2.81,0.507
3,2.638,2.758,0.12
4,1.957,2.81,0.853
5,2.352,2.81,0.458
6,3.009,2.81,-0.198
7,1.94,2.81,0.87
8,2.228,2.81,0.582
9,2.692,2.81,0.118
10,1.95,2.81,0.86
11,2.218,2.81,0.592
12,2.875,2.81,-0.064
13,2.083,2.81,0.727
14,2.213,2.81,0.597
15,2.718,2.81,0.092
16,2.162,2.81,0.648
17,2.199,2.81,0.611
18,2.675,2.81,0.136
19,2.123,2.81,0.687
20,2.271,2.81,0.539
21,2.511,2.81,0.299
22,2.166,2.81,0.645
23,2.053,2.81,0.757
24,2.627,2.865,0.238
25,2.353,2.81,0.458
26,2.229,2.81,0.581
27,2.493,2.81,0.317
28,2.439,2.81,0.371
29,2.041,2.81,0.77
30,2.322,2.847,0.524
31,2.067,2.81,0.743
32,2.167,2.81,0.643
33,2.254,2.81,0.556
34,2.457,2.81,0.353
35,2.143,2.81,0.667
36,2.243,2.844,0.601
37,2.536,2.81,0.274
38,2.301,2.81,0.509
39,2.123,2.801,0.678
40,2.658,2.81,0.152
41,2.065,2.81,0.746
42,2.169,2.81,0.641
43,2.65,2.81,0.16
44,2.269,2.81,0.541
45,2.17,2.81,0.64
46,2.749,2.81,0.061
47,2.18,2.81,0.63
48,2.169,2.81,0.641
49,2.933,2.81,-0.123
50,2.377,2.81,0.433
51,2.187,2.753,0.566
52,2.88,2.81,-0.069
53,2.435,2.81,0.375
54,2.091,2.75,0.659
55,3.117,2.81,-0.307
56,2.619,2.81,0.192
57,2.171,2.81,0.639
58,3.181,2.81,-0.371
59,2.729,2.81,0.082
60,2.401,2.753,0.351
61,3.224,2.81,-0.414
62,2.75,2.81,0.06
63,2.243,2.81,0.567
64,3.377,2.81,-0.567
65,2.83,2.81,-0.02
66,2.447,2.81,0.363
67,3.4,2.81,-0.59
68,2.88,2.81,-0.07
69,2.496,2.859,0.363
70,3.296,2.81,-0.486
71,2.974,2.81,-0.164
72,2.579,2.836,0.257
73,3.287,2.81,-0.476
74,3.203,2.81,-0.393
75,2.861,2.81,-0.051
76,3.569,2.81,-0.759
77,3.375,2.81,-0.565
78,2.866,2.872,0.006
79,3.71,2.81,-0.9
80,3.193,2.81,-0.383
81,2.884,2.832,-0.051
82,3.681,2.81,-0.871
83,3.882,2.81,-1.072
84,4.051,2.81,-1.241
85,1.443,2.81,1.367
86,2.014,2.81,0.797
87,2.429,2.81,0.381
88,1.605,2.81,1.206
89,1.929,2.81,0.881
90,2.577,2.81,0.233
91,1.47,2.81,1.341
92,1.83,2.81,0.98
93,2.21,2.761,0.55
94,1.596,2.81,1.214
95,1.806,2.81,1.004
96,2.388,2.714,0.326
97,1.659,2.81,1.152
98,1.864,2.81,0.946
99,2.379,2.81,0.432
100,1.793,2.81,1.017
101,1.756,2.81,1.054
102,2.194,2.81,0.616
103,1.785,2.81,1.025
104,1.835,2.81,0.975
105,2.071,2.59,0.519
106,1.885,2.81,0.925
107,1.72,2.81,1.09
108,2.267,2.81,0.543
109,1.997,2.81,0.813
110,1.83,2.81,0.98
111,2.035,2.757,0.722
112,2.07,2.81,0.74
113,1.652,2.81,1.158
114,1.909,2.753,0.845
115,1.763,2.81,1.047
116,1.772,2.81,1.038
117,1.863,2.81,0.948
118,2.105,2.81,0.705
119,1.874,2.81,0.936
120,1.911,2.734,0.823
121,2.132,2.81,0.678
122,1.942,2.81,0.868
123,1.751,2.81,1.059
124,2.289,2.81,0.521
125,1.636,2.81,1.174
126,1.794,2.81,1.016
127,2.148,2.81,0.662
128,1.994,2.81,0.816
129,1.903,2.758,0.856
130,2.214,2.81,0.596
131,1.938,2.81,0.873
132,1.697,2.522,0.825
133,2.587,2.81,0.223
134,2.018,2.81,0.792
135,1.775,2.757,0.982
136,2.441,2.81,0.369
137,2.16,2.81,0.65
138,1.834,2.822,0.987
139,2.806,2.81,0.004
140,2.25,2.81,0.56
141,1.755,2.755,1
142,2.541,2.81,0.269
143,2.267,2.81,0.543
144,1.944,2.81,0.866
145,2.848,2.81,-0.038
146,2.388,2.81,0.422
147,2.029,2.81,0.781
148,2.899,2.81,-0.089
149,2.44,2.81,0.371
150,2.12,2.81,0.69
151,2.869,2.81,-0.059
152,2.665,2.81,0.145
153,2.08,2.721,0.641
154,2.823,2.81,-0.013
155,2.536,2.81,0.274
156,2.118,2.755,0.636
157,3.023,2.81,-0.213
158,2.839,2.81,-0.028
