inst#,actual,predicted,error
1,1.641,2.661,1.021
2,2.133,2.661,0.529
3,2.596,2.661,0.066
4,1.812,2.661,0.849
5,2.15,2.661,0.511
6,2.788,2.661,-0.127
7,1.695,2.661,0.966
8,2.002,2.661,0.659
9,2.413,2.661,0.249
10,1.753,2.661,0.909
11,1.952,2.661,0.709
12,2.605,2.661,0.056
13,1.847,2.661,0.814
14,2.057,2.661,0.604
15,2.528,2.457,-0.071
16,1.987,2.661,0.675
17,1.983,2.661,0.678
18,2.453,2.661,0.208
19,1.949,2.661,0.712
20,2.004,2.661,0.658
21,2.257,2.661,0.405
22,2.046,2.661,0.616
23,1.879,2.661,0.782
24,2.445,2.303,-0.142
25,2.173,2.661,0.488
26,2.066,2.661,0.595
27,2.279,2.492,0.213
28,2.244,2.661,0.417
29,1.834,2.661,0.827
30,2.126,2.661,0.536
31,1.917,2.661,0.744
32,1.965,2.661,0.696
33,2.013,2.661,0.649
34,2.287,2.661,0.374
35,1.983,2.661,0.678
36,2.084,2.661,0.577
37,2.346,2.661,0.316
38,2.11,2.661,0.552
39,1.897,2.4,0.503
40,2.478,2.661,0.183
41,1.842,2.661,0.819
42,1.97,2.498,0.528
43,2.38,2.661,0.281
44,2.12,2.661,0.541
45,1.993,2.661,0.669
46,2.424,2.661,0.238
47,2.054,2.661,0.607
48,1.876,2.661,0.785
49,2.767,2.661,-0.105
50,2.185,2.661,0.477
51,1.953,2.661,0.709
52,2.677,2.661,-0.016
53,2.28,2.661,0.382
54,1.948,2.661,0.713
55,2.936,2.661,-0.275
56,2.391,2.661,0.27
57,1.886,2.486,0.6
58,2.839,2.661,-0.177
59,2.45,2.661,0.211
60,2.157,2.661,0.504
61,2.981,2.661,-0.319
62,2.505,2.661,0.157
63,2.078,2.661,0.583
64,3.156,2.661,-0.495
65,2.598,2.661,0.063
66,2.237,2.368,0.131
67,3.19,2.661,-0.528
68,2.725,2.661,-0.063
69,2.282,2.471,0.189
70,3.055,2.661,-0.393
71,2.707,2.661,-0.045
72,2.351,2.661,0.311
73,3.215,2.661,-0.554
74,3.039,2.661,-0.377
75,2.612,2.475,-0.137
76,3.279,2.661,-0.617
77,3.199,2.661,-0.538
78,2.675,2.316,-0.359
79,3.446,2.661,-0.785
80,3.065,2.661,-0.403
81,2.629,2.661,0.033
82,3.52,2.661,-0.858
83,3.826,2.661,-1.165
84,4.075,2.661,-1.414
