inst#,actual,predicted,error
1,2.987,2.561,-0.426
2,2.175,3.295,1.12
3,1.956,2.697,0.741
4,3.077,3.28,0.203
5,2.599,3.295,0.696
6,2.025,3.29,1.266
7,2.967,3.295,0.328
8,2.449,3.295,0.846
9,2.061,2.636,0.575
10,3.437,3.295,-0.142
11,2.581,3.295,0.714
12,2.118,3.291,1.173
13,3.449,3.278,-0.171
14,2.893,3.295,0.402
15,2.1,2.713,0.613
16,3.237,3.295,0.058
17,2.828,3.295,0.467
18,2.262,3.292,1.03
19,3.484,3.295,-0.189
20,2.916,3.295,0.379
21,2.312,3.293,0.981
22,3.332,3.283,-0.049
23,2.916,3.295,0.379
24,2.137,3.292,1.156
25,3.475,3.295,-0.18
26,2.945,3.295,0.35
27,2.461,3.29,0.829
28,3.534,3.286,-0.248
29,3.142,3.295,0.153
30,2.683,3.295,0.612
31,3.534,3.289,-0.246
32,3.174,3.295,0.121
33,2.78,3.287,0.507
34,3.881,3.295,-0.586
35,3.151,3.295,0.144
36,2.624,3.292,0.667
37,4.148,3.295,-0.853
38,3.515,3.295,-0.22
39,3.16,3.284,0.124
40,3.504,3.295,-0.209
41,3.253,3.295,0.042
42,3.185,3.295,0.11
43,3.866,3.283,-0.584
44,3.092,3.295,0.203
45,2.804,3.292,0.488
46,4.157,3.295,-0.862
47,3.652,3.295,-0.357
48,3.185,3.288,0.103
49,3.702,3.287,-0.415
50,3.507,3.295,-0.212
51,3.319,3.295,-0.024
52,4.062,3.28,-0.782
53,3.488,3.295,-0.193
54,3.388,3.285,-0.103
55,3.653,3.287,-0.366
56,3.353,3.295,-0.058
57,3.253,3.289,0.035
58,4.049,3.277,-0.773
59,3.764,3.295,-0.469
60,3.32,3.295,-0.025
61,3.751,3.295,-0.456
62,3.511,3.295,-0.216
63,3.543,3.286,-0.256
64,3.509,3.295,-0.214
65,3.339,3.295,-0.044
66,3.186,2.804,-0.382
67,3.799,3.251,-0.549
68,3.549,3.295,-0.254
69,3.336,3.295,-0.041
70,3.491,3.289,-0.202
71,3.763,3.295,-0.468
72,3.36,2.61,-0.75
73,3.817,3.282,-0.535
74,3.543,3.295,-0.248
75,3.404,3.295,-0.109
76,3.999,3.295,-0.704
77,3.668,3.295,-0.373
78,3.595,2.61,-0.985
79,3.987,3.277,-0.71
80,3.605,3.295,-0.31
81,3.284,3.295,0.011
82,3.668,3.295,-0.373
83,3.635,3.295,-0.341
84,3.559,3.291,-0.268
