inst#,actual,predicted,error
1,3.138,3.191,0.053
2,3.421,3.191,-0.231
3,3.758,3.191,-0.567
4,3.183,3.191,0.007
5,3.856,3.191,-0.666
6,3.643,3.191,-0.452
7,2.825,3.191,0.365
8,3.252,3.191,-0.062
9,3.803,3.191,-0.612
10,2.897,3.191,0.293
11,3.487,3.191,-0.296
12,3.542,3.191,-0.352
13,2.741,3.191,0.449
14,3.362,3.191,-0.171
15,3.592,3.191,-0.401
16,2.559,3.191,0.632
17,3.273,3.191,-0.083
18,3.785,3.191,-0.594
19,2.598,3.191,0.593
20,3.089,3.191,0.101
21,3.349,3.191,-0.158
22,2.435,3.191,0.755
23,2.911,3.191,0.28
24,3.32,3.191,-0.129
25,2.262,3.191,0.928
26,3.024,3.191,0.167
27,3.327,3.191,-0.136
28,2.309,3.191,0.881
29,2.956,3.191,0.234
30,3.696,3.191,-0.505
31,2.354,3.191,0.836
32,2.808,3.191,0.383
33,3.243,3.191,-0.053
34,2.219,3.191,0.972
35,2.6,3.191,0.591
36,3.118,3.191,0.072
37,2.32,3.191,0.87
38,2.567,3.191,0.624
39,3.154,3.191,0.037
40,1.961,3.191,1.23
41,2.527,3.191,0.663
42,2.8,3.191,0.39
43,1.844,3.191,1.346
44,2.363,3.191,0.827
45,2.874,3.191,0.316
46,1.873,3.191,1.317
47,2.302,3.191,0.888
48,2.825,3.191,0.365
49,1.872,3.191,1.319
50,2.322,3.191,0.869
51,2.573,3.191,0.618
52,1.967,3.191,1.224
53,2.091,3.191,1.1
54,2.874,3.191,0.317
55,1.825,3.191,1.365
56,2.096,3.191,1.094
57,2.891,3.191,0.3
58,1.711,3.191,1.48
59,1.938,3.191,1.253
60,2.242,3.191,0.948
61,1.616,3.191,1.574
62,1.908,3.191,1.282
63,2.363,3.191,0.828
64,1.744,3.191,1.446
65,1.884,3.191,1.306
66,2.623,3.191,0.567
67,1.818,3.191,1.373
68,2.055,3.191,1.135
69,2.329,3.191,0.862
70,1.715,3.191,1.476
71,1.821,3.191,1.369
72,2.29,3.191,0.9
73,2.054,3.191,1.137
74,1.813,3.191,1.377
75,2.126,3.191,1.064
76,1.931,3.191,1.26
77,1.782,3.191,1.409
78,1.827,3.191,1.363
79,1.865,3.191,1.325
80,1.791,3.191,1.4
81,1.883,3.191,1.307
82,3.836,3.191,-0.645
83,3.833,3.191,-0.643
84,3.656,3.191,-0.466
