inst#,actual,predicted,error
1,3.595,3.694,0.098
2,3.789,3.694,-0.095
3,3.592,3.694,0.102
4,4.103,3.694,-0.409
5,3.97,3.694,-0.276
6,3.478,3.694,0.216
7,4.287,3.694,-0.594
8,3.993,3.694,-0.299
9,3.18,3.694,0.513
10,3.659,3.694,0.035
11,3.775,3.694,-0.081
12,3.729,3.694,-0.035
13,3.817,3.694,-0.124
14,3.671,3.694,0.022
15,3.607,3.694,0.087
16,3.345,3.694,0.349
17,3.609,3.694,0.085
18,3.589,3.694,0.104
19,3.498,3.694,0.196
20,3.598,3.694,0.096
21,3.596,3.694,0.098
22,3.452,3.694,0.242
23,3.496,3.694,0.198
24,3.548,3.694,0.146
25,3.882,3.694,-0.188
26,3.611,3.694,0.083
27,3.574,3.694,0.12
28,3.62,3.694,0.074
29,3.728,3.694,-0.034
30,3.715,3.694,-0.021
31,4.089,3.694,-0.395
32,3.959,3.694,-0.265
33,3.558,3.694,0.136
34,3.472,3.694,0.221
35,3.337,3.694,0.357
36,3.618,3.694,0.076
37,3.561,3.694,0.133
38,3.61,3.694,0.083
39,3.874,3.694,-0.18
40,3.394,3.694,0.3
41,3.459,3.694,0.234
42,3.643,3.694,0.051
43,3.848,3.694,-0.155
44,4.134,3.694,-0.44
45,4.232,3.694,-0.538
46,3.182,3.694,0.512
47,3.874,3.694,-0.18
48,4.364,3.694,-0.67
49,3.718,3.694,-0.024
50,3.745,3.694,-0.052
51,3.878,3.694,-0.184
52,2.891,3.694,0.803
53,3.373,3.694,0.321
54,3.854,3.694,-0.161
55,3.054,3.694,0.64
56,3.537,3.694,0.157
57,3.678,3.694,0.016
58,3.106,3.694,0.588
59,3.585,3.694,0.108
60,4.162,3.694,-0.468
61,2.774,3.694,0.92
62,3.148,3.694,0.545
63,3.628,3.694,0.066
64,3.025,3.694,0.669
65,3.058,3.694,0.635
66,3.451,3.694,0.243
67,3.023,3.694,0.67
68,3.563,3.694,0.131
69,3.845,3.694,-0.151
70,3.014,3.694,0.68
71,3.469,3.694,0.224
72,3.648,3.694,0.046
73,2.631,3.694,1.063
74,3.455,3.694,0.238
75,3.399,3.694,0.295
76,2.664,3.694,1.03
77,3.158,3.694,0.535
78,3.814,3.694,-0.121
79,2.358,3.694,1.335
80,2.832,3.694,0.861
81,3.428,3.694,0.266
82,3.737,3.694,-0.043
83,3.665,3.694,0.029
84,3.696,3.694,-0.003
