inst#,actual,predicted,error
1,1.442,2.574,1.132
2,2.054,2.574,0.52
3,2.479,2.574,0.095
4,1.617,2.574,0.957
5,1.951,2.574,0.623
6,2.707,2.574,-0.134
7,1.477,2.574,1.096
8,1.89,2.574,0.683
9,2.248,2.574,0.325
10,1.603,2.574,0.971
11,1.851,2.574,0.723
12,2.429,2.574,0.145
13,1.658,2.574,0.916
14,1.904,2.574,0.669
15,2.456,2.574,0.118
16,1.768,2.574,0.806
17,1.746,2.574,0.828
18,2.187,2.574,0.386
19,1.84,2.574,0.733
20,1.881,2.574,0.693
21,2.116,2.574,0.458
22,1.867,2.574,0.706
23,1.731,2.574,0.842
24,2.34,2.574,0.233
25,2.039,2.574,0.534
26,1.837,2.574,0.737
27,1.966,2.574,0.608
28,2.03,2.574,0.544
29,1.7,2.574,0.873
30,1.954,2.574,0.62
31,1.759,2.574,0.815
32,1.815,2.574,0.759
33,1.792,2.574,0.781
34,2.141,2.574,0.433
35,1.941,2.574,0.632
36,1.964,2.574,0.609
37,2.164,2.574,0.41
38,1.915,2.574,0.659
39,1.733,2.574,0.841
40,2.388,2.574,0.185
41,1.715,2.574,0.859
42,1.825,2.574,0.748
43,2.17,2.574,0.404
44,2.06,2.574,0.514
45,1.967,2.574,0.607
46,2.301,2.574,0.272
47,1.992,2.574,0.581
48,1.73,2.574,0.844
49,2.649,2.574,-0.075
50,2.036,2.574,0.538
51,1.77,2.574,0.804
52,2.466,2.574,0.108
53,2.182,2.574,0.391
54,1.919,2.574,0.655
55,2.967,2.574,-0.394
56,2.318,2.574,0.256
57,1.824,2.574,0.749
58,2.506,2.574,0.068
59,2.263,2.574,0.311
60,1.94,2.574,0.633
61,2.88,2.574,-0.306
62,2.523,2.574,0.051
63,2.018,2.574,0.556
64,2.953,2.574,-0.379
65,2.494,2.574,0.08
66,2.184,2.574,0.389
67,2.987,2.574,-0.413
68,2.819,2.574,-0.245
69,2.152,2.574,0.421
70,3.023,2.574,-0.449
71,2.638,2.574,-0.064
72,2.183,2.574,0.391
73,3.097,2.574,-0.524
74,2.998,2.574,-0.424
75,2.415,2.574,0.158
76,3.171,2.574,-0.597
77,3.17,2.574,-0.597
78,2.536,2.574,0.038
79,3.462,2.574,-0.888
80,3.066,2.574,-0.492
81,2.517,2.574,0.056
82,3.683,2.574,-1.109
83,3.866,2.574,-1.293
84,4.442,2.574,-1.868
