inst#,actual,predicted,error
1,3.523,3.37,-0.153
2,3.623,3.361,-0.262
3,3.894,3.37,-0.524
4,3.391,3.37,-0.021
5,4.051,3.37,-0.681
6,3.79,3.37,-0.42
7,2.979,3.37,0.391
8,3.522,3.37,-0.152
9,4.251,3.37,-0.881
10,3.222,3.37,0.148
11,3.866,3.37,-0.496
12,3.801,3.37,-0.431
13,3.065,3.37,0.305
14,3.751,3.358,-0.393
15,3.732,3.37,-0.362
16,2.795,3.37,0.575
17,3.518,3.37,-0.148
18,3.999,3.37,-0.629
19,2.856,3.37,0.514
20,3.254,3.37,0.116
21,3.529,3.37,-0.159
22,2.778,3.37,0.592
23,3.238,3.359,0.121
24,3.455,3.37,-0.085
25,2.519,3.37,0.851
26,3.359,3.37,0.011
27,3.734,3.37,-0.364
28,2.517,3.37,0.853
29,3.234,3.268,0.034
30,3.889,3.37,-0.519
31,2.635,3.37,0.735
32,3.092,3.37,0.278
33,3.47,3.37,-0.1
34,2.4,3.37,0.97
35,2.78,3.065,0.285
36,3.247,3.37,0.123
37,2.519,3.37,0.852
38,2.785,3.357,0.571
39,3.285,3.37,0.085
40,2.131,3.37,1.239
41,2.704,3.37,0.666
42,2.958,3.37,0.412
43,2.021,3.37,1.349
44,2.609,3.361,0.752
45,3.166,3.37,0.204
46,1.998,3.37,1.372
47,2.459,3.37,0.911
48,2.967,3.37,0.403
49,2.07,3.37,1.3
50,2.507,3.112,0.605
51,2.675,3.37,0.695
52,2.107,3.37,1.263
53,2.27,3.37,1.1
54,2.97,3.37,0.4
55,1.965,3.37,1.405
56,2.306,2.344,0.038
57,3.077,3.37,0.293
58,1.874,3.37,1.496
59,1.989,2.334,0.346
60,2.313,3.37,1.057
61,1.778,3.37,1.592
62,2.081,2.436,0.355
63,2.529,3.37,0.841
64,1.904,3.37,1.466
65,2.112,3.37,1.258
66,2.792,3.37,0.578
67,2.033,3.37,1.337
68,2.213,3.37,1.157
69,2.499,3.37,0.871
70,1.927,3.37,1.443
71,2.063,3.37,1.307
72,2.433,3.37,0.937
73,2.217,3.37,1.153
74,1.994,3.049,1.055
75,2.205,3.37,1.165
76,2.16,3.37,1.21
77,1.977,3.37,1.393
78,2.044,3.37,1.327
79,2.111,3.37,1.259
80,1.931,3.37,1.439
81,2.034,3.37,1.336
82,4.086,3.37,-0.716
83,4.114,3.37,-0.744
84,3.863,3.37,-0.493
