inst#,actual,predicted,error
1,3.61,3.837,0.227
2,4.019,3.837,-0.182
3,3.818,3.837,0.019
4,4.105,3.837,-0.268
5,4.209,3.837,-0.372
6,3.65,3.837,0.187
7,4.264,3.837,-0.427
8,4.107,3.837,-0.27
9,3.41,3.837,0.428
10,4.151,3.837,-0.314
11,3.857,3.837,-0.02
12,3.974,3.837,-0.137
13,4.086,3.837,-0.249
14,3.92,3.837,-0.083
15,3.931,3.837,-0.094
16,3.435,3.837,0.402
17,3.764,3.837,0.073
18,3.924,3.837,-0.087
19,3.607,3.837,0.23
20,3.731,3.837,0.106
21,3.675,3.837,0.162
22,3.551,3.837,0.286
23,3.63,3.837,0.207
24,3.814,3.837,0.023
25,4.167,3.837,-0.33
26,3.982,3.837,-0.145
27,3.724,3.837,0.113
28,3.695,3.837,0.142
29,3.953,3.837,-0.116
30,3.966,3.837,-0.128
31,4.171,3.837,-0.333
32,3.896,3.837,-0.059
33,3.619,3.837,0.218
34,3.619,3.837,0.218
35,3.516,3.837,0.321
36,3.704,3.837,0.133
37,3.734,3.837,0.103
38,3.904,3.837,-0.067
39,4.019,3.837,-0.182
40,3.419,3.837,0.418
41,3.569,3.837,0.268
42,3.827,3.837,0.011
43,4.031,3.837,-0.194
44,4.311,3.837,-0.474
45,4.455,3.837,-0.618
46,3.22,3.837,0.617
47,4.264,3.837,-0.427
48,4.639,3.837,-0.802
49,3.728,3.837,0.109
50,3.87,3.837,-0.033
51,3.945,3.837,-0.108
52,2.931,3.837,0.906
53,3.395,3.837,0.442
54,4.051,3.837,-0.214
55,3.144,3.837,0.693
56,3.636,3.837,0.201
57,3.824,3.837,0.013
58,3.345,3.837,0.492
59,3.771,3.837,0.066
60,4.229,3.837,-0.392
61,2.83,3.837,1.007
62,3.262,3.837,0.575
63,3.806,3.837,0.031
64,3.091,3.837,0.746
65,3.069,3.837,0.768
66,3.358,3.837,0.479
67,3.184,3.837,0.653
68,3.761,3.837,0.076
69,4.12,3.837,-0.283
70,3.188,3.837,0.649
71,3.638,3.837,0.199
72,3.924,3.837,-0.087
73,2.81,3.837,1.027
74,3.629,3.837,0.208
75,3.554,3.837,0.283
76,2.908,3.837,0.929
77,3.434,3.837,0.403
78,4.107,3.837,-0.27
79,2.482,3.837,1.355
80,3.103,3.837,0.734
81,3.705,3.837,0.132
82,3.828,3.837,0.009
83,3.689,3.837,0.148
84,3.811,3.837,0.026
