inst#,actual,predicted,error
1,2.995,3.447,0.452
2,2.309,3.447,1.137
3,2.052,3.447,1.394
4,2.983,3.447,0.463
5,2.554,3.447,0.892
6,2.082,3.447,1.365
7,3.173,3.447,0.273
8,2.781,3.447,0.666
9,2.338,3.447,1.108
10,3.363,3.447,0.083
11,2.751,3.447,0.695
12,2.24,3.447,1.207
13,3.324,3.447,0.122
14,3.041,3.447,0.406
15,2.38,3.447,1.067
16,3.252,3.447,0.194
17,2.873,3.447,0.574
18,2.362,3.447,1.085
19,3.425,3.447,0.022
20,2.954,3.447,0.492
21,2.41,3.447,1.037
22,3.315,3.447,0.131
23,2.915,3.447,0.531
24,2.3,3.447,1.147
25,3.534,3.447,-0.088
26,3.029,3.447,0.418
27,2.706,3.447,0.741
28,3.504,3.447,-0.058
29,3.135,3.447,0.311
30,2.812,3.447,0.634
31,3.534,3.447,-0.087
32,3.267,3.447,0.18
33,2.929,3.447,0.517
34,3.842,3.447,-0.395
35,3.255,3.447,0.191
36,2.775,3.447,0.671
37,3.926,3.447,-0.479
38,3.411,3.447,0.036
39,3.207,3.447,0.24
40,3.529,3.447,-0.082
41,3.161,3.447,0.285
42,3.153,3.447,0.294
43,3.711,3.447,-0.265
44,3.338,3.447,0.108
45,3.157,3.447,0.289
46,4.168,3.447,-0.721
47,3.806,3.447,-0.36
48,3.454,3.447,-0.008
49,3.587,3.447,-0.14
50,3.714,3.447,-0.267
51,3.507,3.447,-0.061
52,4.281,3.447,-0.835
53,3.776,3.447,-0.329
54,3.622,3.447,-0.176
55,3.525,3.447,-0.079
56,3.35,3.447,0.097
57,3.495,3.447,-0.048
58,3.689,3.447,-0.243
59,3.65,3.447,-0.204
60,3.511,3.447,-0.064
61,3.644,3.447,-0.198
62,3.519,3.447,-0.072
63,3.669,3.447,-0.223
64,3.57,3.447,-0.123
65,3.517,3.447,-0.071
66,3.396,3.447,0.05
67,3.628,3.447,-0.181
68,3.604,3.447,-0.157
69,3.508,3.447,-0.061
70,3.471,3.447,-0.025
71,3.791,3.447,-0.344
72,3.582,3.447,-0.135
73,3.455,3.447,-0.009
74,3.377,3.447,0.069
75,3.42,3.447,0.027
76,3.595,3.447,-0.148
77,3.552,3.447,-0.105
78,3.71,3.447,-0.263
79,4.053,3.447,-0.606
80,3.896,3.447,-0.449
81,3.721,3.447,-0.274
82,3.915,3.447,-0.469
83,3.973,3.447,-0.527
84,3.814,3.447,-0.367
