inst#,actual,predicted,error
1,3.405,3.26,-0.144
2,3.509,3.033,-0.476
3,3.433,3.261,-0.172
4,3.54,3.26,-0.28
5,3.676,3.26,-0.416
6,3.373,3.261,-0.113
7,3.332,3.26,-0.072
8,3.47,3.731,0.261
9,3.501,3.261,-0.241
10,3.41,3.26,-0.15
11,3.929,3.769,-0.16
12,3.428,3.261,-0.167
13,3.365,3.26,-0.104
14,3.623,3.26,-0.363
15,3.263,3.261,-0.002
16,3.257,3.26,0.004
17,3.639,3.26,-0.379
18,3.5,3.26,-0.24
19,3.056,3.26,0.204
20,3.093,3.261,0.167
21,3.328,3.261,-0.067
22,3.104,3.26,0.156
23,3.587,3.768,0.181
24,3.38,3.26,-0.12
25,2.969,3.26,0.292
26,3.176,3.032,-0.144
27,3.099,3.261,0.161
28,2.885,3.26,0.375
29,3.069,3.032,-0.037
30,3.414,3.26,-0.154
31,2.887,3.26,0.373
32,3.08,3.751,0.67
33,3.273,3.26,-0.012
34,2.661,3.26,0.599
35,2.921,3.757,0.836
36,2.925,3.261,0.335
37,2.798,3.26,0.462
38,3.08,3.26,0.181
39,3.199,3.26,0.061
40,2.479,3.26,0.781
41,2.894,3.031,0.137
42,3.024,3.26,0.237
43,2.355,3.26,0.906
44,2.77,3.26,0.49
45,3.2,3.26,0.06
46,2.494,3.26,0.766
47,2.689,3.26,0.572
48,2.82,3.261,0.44
49,2.366,3.26,0.894
50,2.614,3.26,0.646
51,2.693,3.261,0.568
52,2.335,3.26,0.926
53,2.371,3.032,0.661
54,2.779,3.26,0.481
55,2.284,3.26,0.976
56,2.557,3.058,0.501
57,2.901,3.26,0.36
58,2.228,3.26,1.032
59,2.236,3.07,0.833
60,2.373,3.261,0.888
61,2.229,3.26,1.031
62,2.276,3.06,0.785
63,2.537,3.26,0.723
64,2.139,3.26,1.122
65,2.365,3.26,0.895
66,2.684,3.26,0.576
67,2.398,3.26,0.862
68,2.188,3.26,1.072
69,2.415,3.261,0.846
70,2.21,3.26,1.05
71,2.216,3.031,0.815
72,2.365,3.261,0.896
73,2.383,3.26,0.877
74,2.066,3.032,0.966
75,2.137,3.261,1.124
76,2.541,3.26,0.719
77,2.269,3.26,0.991
78,2.436,3.26,0.824
79,2.469,3.26,0.792
80,2.197,3.031,0.834
81,2.223,3.26,1.038
82,4.001,3.26,-0.74
83,3.625,3.761,0.136
84,3.306,3.261,-0.045
