inst#,actual,predicted,error
1,2.783,2.87,0.088
2,1.874,2.87,0.996
3,1.589,2.87,1.282
4,3.122,3.109,-0.013
5,2.221,2.87,0.65
6,1.618,2.87,1.253
7,2.839,2.871,0.032
8,2.094,2.87,0.776
9,1.661,2.871,1.21
10,3.312,3.162,-0.15
11,2.272,2.87,0.599
12,1.764,2.937,1.173
13,3.21,2.87,-0.339
14,2.494,2.87,0.377
15,1.804,2.87,1.067
16,3.195,2.871,-0.324
17,2.543,2.87,0.327
18,1.935,2.87,0.936
19,3.176,2.87,-0.305
20,2.704,2.87,0.166
21,1.875,2.871,0.996
22,3.262,2.996,-0.266
23,2.685,2.87,0.185
24,1.83,2.953,1.122
25,3.097,3.24,0.142
26,2.634,2.87,0.236
27,2.084,2.919,0.835
28,3.441,2.87,-0.57
29,2.779,2.87,0.091
30,2.257,2.87,0.614
31,3.892,2.87,-1.021
32,2.86,2.87,0.01
33,2.195,2.87,0.675
34,3.535,2.871,-0.664
35,2.81,2.87,0.061
36,2.287,2.87,0.583
37,4.148,2.87,-1.277
38,3.069,2.87,-0.199
39,2.701,2.999,0.299
40,3.528,2.87,-0.658
41,3.094,2.87,-0.224
42,2.832,2.87,0.039
43,3.614,2.87,-0.744
44,2.86,2.87,0.011
45,2.595,2.925,0.329
46,3.938,3.394,-0.544
47,3.395,2.87,-0.524
48,2.847,2.998,0.151
49,3.785,2.87,-0.914
50,3.507,2.87,-0.637
51,3.02,2.871,-0.149
52,3.566,2.87,-0.696
53,3.07,2.87,-0.2
54,3.086,2.871,-0.215
55,3.532,2.87,-0.661
56,3.219,2.87,-0.348
57,2.873,2.906,0.033
58,4.471,2.87,-1.601
59,3.517,2.87,-0.647
60,2.977,2.87,-0.107
61,3.582,3.087,-0.495
62,3.013,2.87,-0.143
63,3.046,2.87,-0.176
64,3.695,2.871,-0.824
65,3.565,2.87,-0.695
66,3.147,2.87,-0.277
67,3.59,3.111,-0.479
68,3.3,2.87,-0.43
69,2.99,2.87,-0.119
70,3.652,2.871,-0.781
71,3.415,2.87,-0.545
72,3.038,2.97,-0.069
73,3.595,2.87,-0.725
74,3.203,2.87,-0.333
75,3.048,2.87,-0.178
76,3.642,2.87,-0.772
77,3.188,2.87,-0.318
78,3.293,2.871,-0.422
79,3.617,2.871,-0.746
80,3.134,2.87,-0.264
81,3.015,2.897,-0.118
82,3.498,3.064,-0.434
83,3.266,2.87,-0.395
84,3.308,2.927,-0.381
