inst#,actual,predicted,error
1,3.231,3.292,0.061
2,3.58,3.292,-0.288
3,3.961,3.292,-0.668
4,3.234,3.292,0.058
5,3.938,3.292,-0.645
6,3.734,3.292,-0.441
7,2.91,3.292,0.382
8,3.345,3.292,-0.052
9,3.891,3.292,-0.599
10,2.958,3.292,0.334
11,3.548,3.043,-0.505
12,3.674,3.292,-0.381
13,2.812,3.292,0.481
14,3.454,3.044,-0.41
15,3.742,3.292,-0.449
16,2.637,3.292,0.656
17,3.367,3.292,-0.074
18,3.836,3.292,-0.544
19,2.676,3.292,0.616
20,3.217,3.292,0.075
21,3.521,3.292,-0.229
22,2.499,3.292,0.794
23,3.023,3.292,0.27
24,3.383,3.292,-0.091
25,2.325,3.292,0.968
26,3.126,3.047,-0.079
27,3.428,3.292,-0.136
28,2.372,3.292,0.921
29,3.02,3.292,0.273
30,3.792,3.292,-0.499
31,2.428,3.292,0.864
32,2.863,3.292,0.429
33,3.338,3.292,-0.045
34,2.266,3.292,1.026
35,2.672,3.046,0.374
36,3.239,3.292,0.054
37,2.346,3.292,0.947
38,2.606,3.292,0.687
39,3.283,3.292,0.01
40,2.017,3.292,1.275
41,2.574,3.292,0.718
42,2.859,3.292,0.434
43,1.891,3.292,1.401
44,2.399,3.292,0.894
45,2.946,3.292,0.346
46,1.917,3.292,1.375
47,2.375,3.292,0.918
48,2.911,3.292,0.382
49,1.911,3.292,1.381
50,2.334,3.028,0.694
51,2.636,3.292,0.656
52,1.98,3.292,1.312
53,2.136,3.045,0.909
54,2.904,3.292,0.388
55,1.845,3.292,1.447
56,2.102,3.037,0.935
57,2.916,3.292,0.377
58,1.75,3.292,1.542
59,1.985,3.292,1.307
60,2.282,3.292,1.011
61,1.64,3.292,1.652
62,1.939,2.53,0.591
63,2.474,3.292,0.819
64,1.777,3.292,1.516
65,1.954,3.039,1.085
66,2.635,3.292,0.658
67,1.864,3.292,1.429
68,2.084,3.002,0.918
69,2.362,3.292,0.93
70,1.724,3.292,1.568
71,1.814,2.391,0.576
72,2.318,3.292,0.974
73,2.059,3.292,1.233
74,1.815,2.388,0.572
75,2.133,3.292,1.16
76,1.969,3.292,1.323
77,1.79,3.038,1.248
78,1.857,3.292,1.435
79,1.892,3.292,1.401
80,1.798,2.432,0.634
81,1.903,3.292,1.389
82,3.985,3.292,-0.693
83,3.891,3.292,-0.599
84,3.7,3.292,-0.408
