inst#,actual,predicted,error
1,2.86,3.075,0.215
2,1.961,2.983,1.022
3,1.74,2.985,1.245
4,2.784,3.036,0.252
5,2.273,2.983,0.71
6,1.767,2.985,1.218
7,2.778,2.985,0.208
8,2.184,2.983,0.8
9,1.796,3.012,1.216
10,3.399,3.048,-0.351
11,2.424,2.983,0.559
12,1.93,2.985,1.056
13,3.368,2.986,-0.382
14,2.674,2.983,0.309
15,1.903,2.983,1.08
16,3.235,2.983,-0.252
17,2.722,2.983,0.261
18,2.111,2.983,0.872
19,3.304,2.983,-0.321
20,2.747,2.983,0.236
21,2.084,2.995,0.912
22,3.282,2.983,-0.299
23,2.823,2.983,0.16
24,1.96,2.983,1.023
25,3.212,2.983,-0.229
26,2.685,2.983,0.299
27,2.215,2.983,0.768
28,3.577,2.983,-0.594
29,2.973,2.983,0.01
30,2.508,3.102,0.594
31,3.703,2.983,-0.72
32,3.103,2.983,-0.12
33,2.495,3.009,0.514
34,3.668,3.062,-0.606
35,2.902,2.983,0.081
36,2.468,2.983,0.515
37,4.198,3.746,-0.452
38,3.325,2.983,-0.342
39,2.972,2.986,0.014
40,3.496,2.983,-0.513
41,3.146,2.983,-0.163
42,2.98,3.139,0.159
43,3.775,2.983,-0.792
44,2.88,2.983,0.103
45,2.642,2.998,0.356
46,3.964,2.986,-0.977
47,3.553,2.983,-0.57
48,2.96,2.983,0.023
49,3.651,3.051,-0.6
50,3.418,2.983,-0.435
51,3.157,3.008,-0.15
52,3.811,2.986,-0.825
53,3.296,2.983,-0.313
54,3.224,3.1,-0.125
55,3.487,2.983,-0.504
56,3.259,2.983,-0.276
57,3.003,2.983,-0.02
58,4.098,3.045,-1.053
59,3.588,2.983,-0.605
60,3.106,2.983,-0.123
61,3.624,3.033,-0.591
62,3.254,2.983,-0.271
63,3.28,2.983,-0.297
64,3.439,2.986,-0.453
65,3.225,2.983,-0.241
66,3.076,3.039,-0.037
67,3.665,2.983,-0.682
68,3.382,2.983,-0.399
69,2.988,2.983,-0.005
70,3.348,2.985,-0.363
71,3.379,2.983,-0.396
72,3.19,3.016,-0.174
73,3.688,2.983,-0.705
74,3.235,2.983,-0.252
75,3.168,2.985,-0.182
76,3.911,2.983,-0.928
77,3.47,2.983,-0.487
78,3.354,3.011,-0.343
79,3.765,2.983,-0.781
80,3.338,2.983,-0.355
81,3.012,2.983,-0.029
82,3.361,2.983,-0.378
83,3.279,2.983,-0.296
84,3.201,2.983,-0.218
