inst#,actual,predicted,error
1,1.443,2.559,1.116
2,2.014,2.559,0.545
3,2.429,2.559,0.129
4,1.605,2.559,0.954
5,1.929,2.559,0.63
6,2.577,2.559,-0.019
7,1.47,2.559,1.089
8,1.83,2.559,0.729
9,2.21,2.405,0.195
10,1.596,2.559,0.962
11,1.806,2.559,0.753
12,2.388,2.435,0.047
13,1.659,2.559,0.9
14,1.864,2.559,0.694
15,2.379,2.559,0.18
16,1.793,2.559,0.766
17,1.756,2.559,0.803
18,2.194,2.559,0.365
19,1.785,2.559,0.774
20,1.835,2.559,0.723
21,2.071,2.447,0.376
22,1.885,2.559,0.674
23,1.72,2.559,0.839
24,2.267,2.559,0.292
25,1.997,2.559,0.562
26,1.83,2.559,0.729
27,2.035,2.363,0.328
28,2.07,2.559,0.489
29,1.652,2.559,0.907
30,1.909,2.297,0.389
31,1.763,2.559,0.796
32,1.772,2.559,0.786
33,1.863,2.559,0.696
34,2.105,2.559,0.454
35,1.874,2.559,0.684
36,1.911,2.568,0.657
37,2.132,2.559,0.427
38,1.942,2.559,0.616
39,1.751,2.559,0.807
40,2.289,2.559,0.269
41,1.636,2.559,0.922
42,1.794,2.559,0.765
43,2.148,2.559,0.41
44,1.994,2.559,0.565
45,1.903,2.568,0.666
46,2.214,2.559,0.344
47,1.938,2.559,0.621
48,1.697,2.567,0.871
49,2.587,2.559,-0.028
50,2.018,2.559,0.541
51,1.775,2.358,0.583
52,2.441,2.559,0.117
53,2.16,2.559,0.399
54,1.834,2.569,0.735
55,2.806,2.559,-0.248
56,2.25,2.559,0.309
57,1.755,2.331,0.576
58,2.541,2.559,0.018
59,2.267,2.559,0.291
60,1.944,2.559,0.614
61,2.848,2.559,-0.289
62,2.388,2.559,0.17
63,2.029,2.559,0.529
64,2.899,2.559,-0.34
65,2.44,2.559,0.119
66,2.12,2.559,0.438
67,2.869,2.559,-0.311
68,2.665,2.559,-0.107
69,2.08,2.568,0.488
70,2.823,2.559,-0.264
71,2.536,2.559,0.023
72,2.118,2.324,0.206
73,3.023,2.559,-0.465
74,2.839,2.559,-0.28
75,2.387,2.569,0.182
76,3.045,2.559,-0.486
77,3.05,2.559,-0.491
78,2.505,2.569,0.064
79,3.263,2.559,-0.704
80,2.964,2.559,-0.405
81,2.457,2.559,0.102
82,3.453,2.559,-0.894
83,3.667,2.559,-1.108
84,4.132,2.559,-1.573
