inst#,actual,predicted,error
1,2.851,3.126,0.275
2,2.15,3.126,0.976
3,1.895,3.133,1.238
4,2.795,3.126,0.33
5,2.317,3.126,0.809
6,1.906,3.126,1.219
7,2.834,3.126,0.292
8,2.386,3.126,0.74
9,1.995,3.158,1.162
10,3.099,3.126,0.027
11,2.349,3.126,0.777
12,1.98,3.126,1.146
13,3.102,3.365,0.263
14,2.637,3.126,0.489
15,2.043,3.141,1.098
16,3.065,3.126,0.061
17,2.594,3.126,0.531
18,2.106,3.126,1.019
19,3.251,3.126,-0.125
20,2.661,3.126,0.464
21,2.167,3.126,0.959
22,3.157,3.263,0.106
23,2.764,3.126,0.362
24,2.078,3.126,1.048
25,3.298,3.714,0.416
26,2.742,3.126,0.384
27,2.293,3.126,0.833
28,3.285,3.126,-0.159
29,2.817,3.126,0.309
30,2.39,3.133,0.743
31,3.363,3.126,-0.238
32,3,3.126,0.126
33,2.597,3.136,0.54
34,3.623,3.126,-0.497
35,2.966,3.126,0.16
36,2.515,3.126,0.611
37,3.664,3.401,-0.263
38,3.134,3.126,-0.008
39,2.863,3.126,0.262
40,3.264,3.126,-0.138
41,2.999,3.126,0.127
42,2.901,3.135,0.235
43,3.406,3.126,-0.281
44,2.965,3.126,0.161
45,2.728,3.126,0.398
46,3.736,3.126,-0.61
47,3.289,3.126,-0.163
48,2.961,3.126,0.165
49,3.418,3.486,0.068
50,3.224,3.126,-0.099
51,3.07,3.126,0.056
52,3.664,3.126,-0.538
53,3.233,3.126,-0.107
54,3.197,3.132,-0.065
55,3.401,3.126,-0.275
56,3.313,3.126,-0.188
57,3.321,3.198,-0.123
58,3.739,3.126,-0.613
59,3.765,3.126,-0.639
60,3.296,3.126,-0.17
61,3.42,3.321,-0.1
62,3.447,3.126,-0.322
63,3.476,3.136,-0.34
64,3.465,3.719,0.254
65,3.261,3.126,-0.135
66,3.107,3.126,0.019
67,3.496,3.126,-0.37
68,3.273,3.126,-0.147
69,3.102,3.201,0.098
70,3.362,3.126,-0.236
71,3.672,3.126,-0.546
72,3.278,3.126,-0.152
73,3.382,3.126,-0.256
74,3.369,3.126,-0.243
75,3.32,3.126,-0.195
76,3.546,3.126,-0.42
77,3.263,3.126,-0.137
78,3.294,3.126,-0.168
79,3.795,4.098,0.303
80,3.405,3.126,-0.28
81,3.095,3.126,0.031
82,3.726,3.126,-0.6
83,3.585,3.126,-0.459
84,3.486,3.126,-0.36
