inst#,actual,predicted,error
1,1.607,2.73,1.122
2,2.079,2.73,0.65
3,2.45,2.73,0.28
4,1.726,2.73,1.003
5,2.022,2.73,0.707
6,2.575,2.738,0.163
7,1.713,2.73,1.016
8,1.966,2.73,0.764
9,2.353,2.73,0.376
10,1.751,2.73,0.979
11,1.922,2.73,0.808
12,2.45,2.73,0.279
13,1.774,2.73,0.956
14,1.952,2.73,0.777
15,2.472,2.73,0.257
16,1.939,2.73,0.79
17,1.999,2.73,0.73
18,2.297,2.73,0.432
19,1.874,2.73,0.855
20,2.004,2.73,0.725
21,2.141,2.73,0.589
22,1.974,2.73,0.756
23,1.83,2.73,0.9
24,2.279,2.416,0.137
25,1.988,2.73,0.742
26,1.953,2.73,0.776
27,2.14,2.73,0.589
28,2.063,2.73,0.667
29,1.74,2.73,0.989
30,2.032,2.432,0.401
31,1.886,2.73,0.843
32,1.896,2.73,0.834
33,1.947,2.449,0.502
34,2.214,2.73,0.515
35,1.933,2.73,0.797
36,1.997,2.73,0.733
37,2.212,2.73,0.518
38,2.037,2.73,0.692
39,1.875,2.738,0.863
40,2.362,2.73,0.367
41,1.833,2.73,0.897
42,1.914,2.427,0.513
43,2.296,2.73,0.433
44,2.073,2.73,0.657
45,2.049,2.739,0.69
46,2.443,2.73,0.287
47,2.144,2.73,0.585
48,1.937,2.738,0.801
49,2.7,2.73,0.03
50,2.188,2.73,0.542
51,1.917,2.423,0.506
52,2.603,2.73,0.127
53,2.231,2.73,0.498
54,2.016,2.73,0.714
55,2.888,2.73,-0.158
56,2.43,2.73,0.3
57,1.982,2.73,0.747
58,2.974,2.73,-0.244
59,2.49,2.73,0.239
60,2.149,2.381,0.231
61,3.024,2.73,-0.294
62,2.519,2.73,0.21
63,2.078,2.374,0.295
64,3.033,2.73,-0.304
65,2.603,2.73,0.127
66,2.235,2.73,0.494
67,3.107,2.73,-0.378
68,2.65,2.73,0.079
69,2.294,2.73,0.436
70,2.914,2.73,-0.184
71,2.732,2.73,-0.002
72,2.255,2.73,0.474
73,3.089,2.73,-0.36
74,2.876,2.73,-0.146
75,2.511,2.362,-0.149
76,3.162,2.73,-0.433
77,3.107,2.73,-0.377
78,2.575,2.739,0.164
79,3.409,2.73,-0.679
80,2.98,2.73,-0.251
81,2.622,2.73,0.108
82,3.416,2.73,-0.686
83,3.652,2.73,-0.923
84,3.893,2.739,-1.154
