inst#,actual,predicted,error
1,3.236,3.382,0.147
2,3.39,3.535,0.145
3,3.304,3.399,0.096
4,3.232,3.298,0.066
5,3.397,3.37,-0.027
6,3.095,3.488,0.393
7,3.503,3.398,-0.105
8,3.195,3.406,0.211
9,2.971,3.459,0.488
10,3.295,3.436,0.141
11,3.236,3.539,0.303
12,3.479,3.444,-0.035
13,3.503,3.428,-0.076
14,3.336,3.347,0.011
15,3.349,3.518,0.169
16,3.174,3.3,0.126
17,3.103,3.292,0.189
18,3.454,3.417,-0.037
19,3.298,3.343,0.044
20,3.398,3.295,-0.103
21,3.265,3.284,0.02
22,2.991,3.385,0.395
23,3.4,3.386,-0.014
24,3.391,3.504,0.114
25,3.532,3.239,-0.292
26,3.414,3.214,-0.2
27,3.491,3.24,-0.251
28,3.199,3.322,0.124
29,3.495,3.325,-0.17
30,3.355,3.327,-0.028
31,3.419,3.328,-0.091
32,3.126,3.325,0.199
33,3.129,3.369,0.24
34,3.347,3.38,0.033
35,3.388,3.343,-0.045
36,3.453,3.421,-0.033
37,3.133,3.43,0.297
38,3.244,3.39,0.146
39,3.515,3.317,-0.198
40,2.882,3.242,0.36
41,3.291,3.395,0.104
42,3.277,3.354,0.078
43,3.117,3.295,0.178
44,3.293,3.386,0.094
45,3.596,3.576,-0.02
46,2.836,3.254,0.418
47,3.628,3.443,-0.184
48,3.55,3.359,-0.191
49,3.049,3.372,0.324
50,3.29,3.309,0.019
51,3.33,3.309,-0.022
52,2.737,3.256,0.519
53,3.161,3.342,0.181
54,3.631,3.493,-0.138
55,2.744,3.28,0.536
56,3.293,3.407,0.114
57,3.48,3.541,0.061
58,2.901,3.356,0.455
59,3.159,3.299,0.14
60,3.454,3.309,-0.145
61,2.689,3.272,0.583
62,3.329,3.255,-0.073
63,3.353,3.317,-0.036
64,2.663,3.298,0.635
65,2.991,3.326,0.335
66,2.878,3.307,0.429
67,2.573,3.384,0.811
68,3.235,3.415,0.18
69,3.393,3.471,0.077
70,2.656,3.272,0.617
71,3.014,3.341,0.327
72,3.246,3.316,0.069
73,2.761,3.403,0.642
74,3.114,3.317,0.202
75,3.126,3.356,0.23
76,2.731,3.274,0.543
77,2.872,3.286,0.414
78,3.252,3.442,0.189
79,2.269,3.227,0.958
80,2.984,3.241,0.257
81,3.312,3.289,-0.023
82,3.382,3.261,-0.121
83,3.446,3.271,-0.176
84,3.536,3.26,-0.276
