inst#,actual,predicted,error
1,3.264,2.99,-0.274
2,3.39,2.822,-0.568
3,3.46,2.99,-0.47
4,3.065,2.99,-0.076
5,3.371,2.99,-0.381
6,3.289,2.99,-0.299
7,2.968,2.99,0.022
8,3.24,2.863,-0.377
9,3.407,2.99,-0.417
10,3.119,2.99,-0.129
11,3.476,2.99,-0.486
12,3.207,2.99,-0.218
13,3,2.99,-0.011
14,3.226,2.989,-0.237
15,3.209,2.99,-0.22
16,2.822,2.99,0.167
17,3.242,2.99,-0.253
18,3.334,2.99,-0.344
19,2.76,2.99,0.23
20,2.867,2.99,0.122
21,3.123,2.99,-0.134
22,2.709,2.99,0.281
23,3.088,2.99,-0.098
24,3.165,2.99,-0.175
25,2.466,2.99,0.524
26,2.975,2.99,0.015
27,2.961,2.99,0.029
28,2.432,2.99,0.558
29,2.853,2.99,0.137
30,3.141,2.99,-0.151
31,2.525,2.99,0.465
32,2.71,2.841,0.131
33,2.982,2.99,0.008
34,2.323,2.99,0.666
35,2.664,2.99,0.325
36,2.75,2.99,0.24
37,2.558,2.99,0.431
38,2.651,2.99,0.338
39,3.057,2.99,-0.068
40,2.16,2.99,0.829
41,2.519,2.99,0.471
42,2.834,2.99,0.156
43,2.104,2.99,0.886
44,2.437,2.99,0.552
45,2.902,2.99,0.088
46,2.155,2.99,0.834
47,2.422,2.788,0.366
48,2.593,2.99,0.397
49,2.129,2.99,0.86
50,2.368,2.832,0.464
51,2.529,2.99,0.461
52,2.117,2.99,0.873
53,2.185,2.989,0.805
54,2.684,2.99,0.306
55,2.019,2.99,0.971
56,2.302,2.989,0.687
57,2.729,2.99,0.26
58,2,2.99,0.99
59,2.022,2.365,0.343
60,2.202,2.99,0.788
61,1.982,2.99,1.007
62,2.123,2.36,0.236
63,2.38,2.99,0.609
64,1.942,2.99,1.048
65,2.103,2.335,0.231
66,2.541,2.99,0.449
67,2.144,2.99,0.846
68,2.091,2.99,0.899
69,2.328,2.99,0.662
70,2.02,2.99,0.97
71,2.041,2.781,0.74
72,2.181,2.99,0.808
73,2.211,2.99,0.779
74,1.959,2.779,0.82
75,2.033,2.99,0.956
76,2.27,2.99,0.72
77,2.012,2.99,0.978
78,2.125,2.99,0.864
79,2.243,2.99,0.747
80,2.034,2.693,0.659
81,2.075,2.99,0.914
82,3.71,2.99,-0.72
83,3.533,2.989,-0.544
84,3.3,2.99,-0.31
