inst#,actual,predicted,error
1,3.662,3.861,0.199
2,3.908,3.864,-0.045
3,3.709,3.866,0.158
4,4.257,3.869,-0.388
5,4.24,3.867,-0.373
6,3.71,3.865,0.155
7,4.402,3.871,-0.531
8,4.122,3.87,-0.252
9,3.221,3.858,0.638
10,3.905,3.864,-0.041
11,3.895,3.861,-0.034
12,3.912,3.864,-0.048
13,3.957,3.864,-0.093
14,3.879,3.863,-0.016
15,3.845,3.863,0.019
16,3.594,3.861,0.267
17,3.717,3.861,0.144
18,3.651,3.861,0.209
19,3.707,3.862,0.155
20,3.661,3.86,0.2
21,3.598,3.859,0.262
22,3.554,3.86,0.307
23,3.545,3.86,0.315
24,3.591,3.858,0.268
25,3.927,3.865,-0.062
26,3.74,3.863,0.123
27,3.677,3.861,0.184
28,3.763,3.863,0.1
29,3.93,3.863,-0.068
30,3.908,3.863,-0.045
31,4.194,3.871,-0.323
32,3.935,3.864,-0.071
33,3.681,3.861,0.18
34,3.583,3.862,0.279
35,3.479,3.859,0.38
36,3.763,3.86,0.097
37,3.666,3.863,0.197
38,3.831,3.862,0.031
39,4.296,3.869,-0.427
40,3.594,3.863,0.269
41,3.579,3.861,0.282
42,3.779,3.86,0.081
43,3.854,3.865,0.011
44,4.205,3.868,-0.337
45,4.415,3.868,-0.547
46,3.311,3.861,0.55
47,4.16,3.867,-0.293
48,4.455,3.873,-0.582
49,3.916,3.87,-0.047
50,4.03,3.866,-0.165
51,4.035,3.864,-0.171
52,2.94,3.86,0.92
53,3.462,3.86,0.397
54,3.951,3.861,-0.09
55,3.37,3.864,0.494
56,3.781,3.865,0.084
57,3.967,3.863,-0.104
58,3.326,3.865,0.539
59,3.746,3.865,0.119
60,4.309,3.868,-0.441
61,2.857,3.861,1.004
62,3.225,3.86,0.635
63,3.756,3.861,0.105
64,2.97,3.862,0.893
65,3.064,3.859,0.795
66,3.367,3.859,0.492
67,3.081,3.866,0.785
68,3.807,3.869,0.062
69,4.037,3.865,-0.173
70,3.062,3.868,0.806
71,3.415,3.865,0.449
72,3.673,3.861,0.188
73,2.775,3.864,1.089
74,3.606,3.869,0.263
75,3.588,3.862,0.274
76,2.811,3.868,1.057
77,3.414,3.867,0.453
78,4.032,3.867,-0.164
79,2.354,3.86,1.506
80,2.882,3.861,0.98
81,3.542,3.86,0.318
82,3.944,3.863,-0.081
83,3.825,3.863,0.038
84,3.843,3.863,0.019
