inst#,actual,predicted,error
1,2.853,2.839,-0.014
2,1.843,2.839,0.996
3,1.518,2.861,1.343
4,3.135,2.839,-0.295
5,2.25,2.839,0.589
6,1.617,2.839,1.222
7,2.831,2.839,0.008
8,2.037,2.839,0.802
9,1.607,3.008,1.402
10,3.354,2.839,-0.515
11,2.244,2.839,0.595
12,1.703,2.839,1.136
13,3.282,2.839,-0.443
14,2.516,2.839,0.323
15,1.781,2.839,1.058
16,3.229,3.035,-0.194
17,2.552,2.839,0.287
18,1.964,2.839,0.875
19,3.098,3.537,0.439
20,2.574,2.839,0.265
21,1.81,2.839,1.03
22,3.215,3.031,-0.185
23,2.664,2.839,0.175
24,1.787,2.839,1.052
25,3.114,2.839,-0.275
26,2.624,2.839,0.215
27,2.009,2.839,0.83
28,3.491,2.839,-0.652
29,2.784,2.839,0.055
30,2.177,2.839,0.662
31,3.869,3.396,-0.472
32,3.001,2.839,-0.162
33,2.279,2.839,0.56
34,3.535,2.839,-0.695
35,2.706,2.839,0.134
36,2.309,2.839,0.531
37,4.25,4.055,-0.195
38,3.114,2.839,-0.274
39,2.68,2.839,0.159
40,3.643,3.203,-0.441
41,3.18,2.839,-0.341
42,2.851,2.839,-0.012
43,3.806,3.855,0.049
44,2.8,2.839,0.04
45,2.539,2.839,0.3
46,3.997,2.839,-1.158
47,3.444,2.839,-0.604
48,2.918,2.839,-0.079
49,3.682,2.839,-0.843
50,3.471,2.839,-0.632
51,3.038,2.909,-0.128
52,3.648,3.659,0.011
53,3.101,2.839,-0.262
54,3.12,2.865,-0.255
55,3.893,2.839,-1.054
56,3.438,2.839,-0.599
57,2.88,2.839,-0.041
58,4.458,2.839,-1.618
59,3.582,2.839,-0.742
60,2.976,2.839,-0.136
61,3.6,2.839,-0.76
62,3.092,2.839,-0.253
63,3.126,2.839,-0.286
64,3.609,2.839,-0.77
65,3.427,2.839,-0.588
66,3.055,2.839,-0.216
67,3.801,2.839,-0.962
68,3.381,2.839,-0.542
69,3.058,2.839,-0.219
70,3.679,2.839,-0.84
71,3.505,2.839,-0.666
72,3.031,2.839,-0.192
73,3.711,2.839,-0.872
74,3.388,2.839,-0.549
75,3.083,2.839,-0.244
76,4.019,3.744,-0.275
77,3.424,2.839,-0.585
78,3.565,2.839,-0.725
79,4.047,3.771,-0.276
80,3.286,2.839,-0.446
81,3.034,2.848,-0.186
82,3.567,2.839,-0.728
83,3.236,2.839,-0.397
84,3.243,2.839,-0.404
