inst#,actual,predicted,error
1,3.098,3.27,0.172
2,3.5,4.062,0.562
3,3.873,3.27,-0.603
4,3.213,3.27,0.057
5,3.919,3.275,-0.644
6,3.757,3.27,-0.487
7,2.842,3.27,0.428
8,3.291,3.27,-0.022
9,3.917,3.27,-0.648
10,2.92,3.27,0.35
11,3.542,3.27,-0.272
12,3.714,3.27,-0.445
13,2.761,3.27,0.508
14,3.459,3.569,0.11
15,3.883,3.27,-0.613
16,2.5,3.27,0.77
17,3.329,3.27,-0.06
18,3.947,3.27,-0.678
19,2.586,3.27,0.684
20,3.078,4.009,0.931
21,3.391,3.27,-0.122
22,2.429,3.27,0.84
23,2.831,3.516,0.685
24,3.479,3.27,-0.21
25,2.213,3.27,1.056
26,2.986,3.27,0.283
27,3.492,3.27,-0.222
28,2.327,3.27,0.942
29,2.964,3.692,0.728
30,3.805,3.27,-0.535
31,2.326,3.27,0.944
32,2.82,3.27,0.45
33,3.258,3.27,0.012
34,2.178,3.27,1.092
35,2.674,3.559,0.885
36,3.296,3.27,-0.027
37,2.333,3.27,0.937
38,2.593,3.27,0.676
39,3.082,3.27,0.188
40,1.977,3.27,1.293
41,2.586,3.27,0.684
42,2.895,3.27,0.375
43,1.803,3.27,1.467
44,2.338,3.274,0.936
45,2.933,3.27,0.337
46,1.794,3.27,1.475
47,2.285,3.53,1.245
48,2.93,3.27,0.34
49,1.836,3.27,1.434
50,2.282,3.27,0.988
51,2.606,3.27,0.664
52,1.916,3.27,1.353
53,2.088,3.27,1.182
54,2.901,3.27,0.369
55,1.811,3.27,1.458
56,2.048,3.27,1.222
57,2.893,3.27,0.376
58,1.669,3.27,1.6
59,1.92,3.554,1.634
60,2.283,3.27,0.986
61,1.585,3.27,1.684
62,1.876,3.27,1.393
63,2.322,3.27,0.948
64,1.709,3.27,1.561
65,1.793,3.274,1.481
66,2.574,3.27,0.695
67,1.827,3.27,1.442
68,1.975,3.27,1.295
69,2.358,3.27,0.912
70,1.706,3.27,1.564
71,1.818,3.27,1.451
72,2.299,3.27,0.971
73,2.029,3.27,1.241
74,1.837,3.276,1.438
75,2.178,3.27,1.092
76,1.908,3.27,1.361
77,1.7,3.276,1.576
78,1.811,3.27,1.458
79,1.872,3.27,1.397
80,1.749,3.274,1.525
81,1.907,3.27,1.362
82,3.931,3.27,-0.661
83,3.852,3.274,-0.578
84,3.783,3.27,-0.514
