inst#,actual,predicted,error
1,1.332,2.428,1.096
2,1.858,2.428,0.57
3,2.291,2.428,0.138
4,1.501,2.428,0.927
5,1.822,2.428,0.607
6,2.541,2.428,-0.112
7,1.357,2.428,1.071
8,1.675,2.428,0.754
9,2.12,2.428,0.308
10,1.407,2.428,1.022
11,1.698,2.428,0.73
12,2.221,2.428,0.208
13,1.487,2.428,0.941
14,1.725,2.428,0.703
15,2.349,2.428,0.079
16,1.605,2.428,0.824
17,1.704,2.428,0.724
18,2.141,2.428,0.287
19,1.605,2.428,0.823
20,1.739,2.428,0.689
21,1.969,2.428,0.46
22,1.707,2.428,0.722
23,1.579,2.428,0.849
24,2.124,2.428,0.304
25,1.841,2.428,0.588
26,1.659,2.428,0.769
27,1.757,2.428,0.671
28,1.817,2.428,0.612
29,1.583,2.428,0.845
30,1.842,2.428,0.587
31,1.596,2.428,0.832
32,1.676,2.428,0.752
33,1.627,2.428,0.801
34,1.917,2.428,0.512
35,1.785,2.428,0.643
36,1.797,2.428,0.631
37,1.994,2.428,0.434
38,1.79,2.428,0.638
39,1.668,2.428,0.761
40,2.128,2.428,0.3
41,1.614,2.428,0.814
42,1.711,2.428,0.718
43,2.03,2.428,0.399
44,1.856,2.428,0.572
45,1.833,2.428,0.596
46,2.158,2.428,0.271
47,1.894,2.428,0.534
48,1.545,2.428,0.883
49,2.493,2.428,-0.065
50,1.909,2.428,0.519
51,1.685,2.428,0.744
52,2.279,2.428,0.15
53,2.017,2.428,0.412
54,1.855,2.428,0.573
55,2.72,2.428,-0.292
56,2.142,2.428,0.287
57,1.692,2.428,0.736
58,2.334,2.428,0.094
59,2.12,2.428,0.308
60,1.824,2.428,0.604
61,2.544,2.428,-0.115
62,2.288,2.428,0.14
63,1.911,2.428,0.517
64,2.725,2.428,-0.296
65,2.275,2.428,0.153
66,2.01,2.428,0.419
67,2.775,2.428,-0.346
68,2.627,2.428,-0.199
69,2.06,2.428,0.368
70,2.828,2.428,-0.4
71,2.405,2.428,0.023
72,2.097,2.428,0.332
73,2.841,2.428,-0.412
74,2.761,2.428,-0.332
75,2.303,2.428,0.126
76,2.913,2.428,-0.485
77,2.994,2.428,-0.565
78,2.368,2.428,0.06
79,3.118,2.428,-0.69
80,2.728,2.428,-0.3
81,2.329,2.428,0.099
82,3.495,2.428,-1.067
83,3.659,2.428,-1.231
84,4.331,2.428,-1.903
