inst#,actual,predicted,error
1,3.809,3.79,-0.019
2,3.922,3.79,-0.132
3,3.685,3.79,0.105
4,4.266,3.79,-0.476
5,4,3.79,-0.21
6,3.582,3.79,0.208
7,4.34,3.79,-0.55
8,4.041,3.79,-0.25
9,3.293,3.79,0.497
10,3.782,3.79,0.008
11,3.883,3.79,-0.092
12,3.895,3.79,-0.104
13,4.04,3.79,-0.25
14,3.831,3.79,-0.041
15,3.773,3.79,0.017
16,3.359,3.79,0.431
17,3.665,3.79,0.125
18,3.707,3.79,0.083
19,3.574,3.79,0.216
20,3.669,3.79,0.121
21,3.71,3.79,0.08
22,3.62,3.79,0.17
23,3.607,3.79,0.184
24,3.72,3.79,0.071
25,4.1,3.79,-0.31
26,3.738,3.79,0.053
27,3.669,3.79,0.121
28,3.784,3.79,0.006
29,3.812,3.79,-0.022
30,3.812,3.79,-0.022
31,4.246,3.79,-0.456
32,4.054,3.79,-0.264
33,3.69,3.79,0.101
34,3.57,3.79,0.22
35,3.383,3.79,0.407
36,3.705,3.79,0.085
37,3.814,3.79,-0.024
38,3.726,3.79,0.064
39,3.998,3.79,-0.208
40,3.445,3.79,0.345
41,3.544,3.79,0.246
42,3.706,3.79,0.084
43,3.902,3.79,-0.112
44,4.201,3.79,-0.411
45,4.292,3.79,-0.502
46,3.271,3.79,0.519
47,4.015,3.79,-0.225
48,4.471,3.79,-0.681
49,3.791,3.79,-0.001
50,3.89,3.79,-0.099
51,3.958,3.79,-0.167
52,2.947,3.79,0.843
53,3.431,3.79,0.359
54,3.895,3.79,-0.105
55,3.06,3.79,0.731
56,3.56,3.79,0.23
57,3.769,3.79,0.021
58,3.131,3.79,0.659
59,3.635,3.79,0.156
60,4.287,3.79,-0.496
61,2.815,3.79,0.975
62,3.18,3.79,0.61
63,3.645,3.79,0.145
64,3.123,3.79,0.668
65,3.198,3.79,0.592
66,3.596,3.79,0.195
67,3.087,3.79,0.703
68,3.548,3.79,0.243
69,3.888,3.79,-0.098
70,3.072,3.79,0.718
71,3.591,3.79,0.2
72,3.784,3.79,0.007
73,2.664,3.79,1.127
74,3.499,3.79,0.292
75,3.447,3.79,0.343
76,2.595,3.79,1.195
77,3.123,3.79,0.668
78,3.843,3.79,-0.052
79,2.392,3.79,1.398
80,2.792,3.79,0.999
81,3.361,3.79,0.429
82,3.82,3.79,-0.03
83,3.751,3.79,0.04
84,3.86,3.79,-0.07
