inst#,actual,predicted,error
1,3.246,2.977,-0.269
2,3.399,2.781,-0.619
3,3.405,2.977,-0.428
4,3.079,2.977,-0.102
5,3.409,2.977,-0.433
6,3.283,2.977,-0.307
7,2.988,2.977,-0.011
8,3.209,2.889,-0.32
9,3.38,2.977,-0.403
10,3.061,2.977,-0.084
11,3.421,2.977,-0.445
12,3.136,2.977,-0.16
13,2.988,2.977,-0.012
14,3.178,2.968,-0.21
15,3.163,2.977,-0.186
16,2.813,2.977,0.163
17,3.191,2.968,-0.223
18,3.309,2.977,-0.332
19,2.711,2.977,0.265
20,2.849,2.977,0.128
21,3.087,2.977,-0.11
22,2.66,2.977,0.317
23,3.059,2.977,-0.082
24,3.146,2.977,-0.169
25,2.44,2.977,0.536
26,2.976,2.968,-0.008
27,2.987,2.977,-0.01
28,2.445,2.977,0.531
29,2.834,2.977,0.142
30,3.081,2.977,-0.104
31,2.49,2.977,0.486
32,2.699,2.877,0.178
33,2.954,2.977,0.022
34,2.326,2.977,0.65
35,2.655,2.968,0.313
36,2.784,2.977,0.192
37,2.489,2.977,0.488
38,2.617,2.778,0.161
39,2.993,2.977,-0.017
40,2.157,2.977,0.82
41,2.494,2.977,0.482
42,2.84,2.977,0.137
43,2.1,2.977,0.877
44,2.451,2.884,0.434
45,2.89,2.977,0.087
46,2.157,2.977,0.82
47,2.383,2.977,0.594
48,2.576,2.977,0.4
49,2.066,2.977,0.911
50,2.321,2.977,0.655
51,2.542,2.977,0.435
52,2.112,2.977,0.864
53,2.194,2.977,0.782
54,2.673,2.977,0.304
55,1.997,2.977,0.98
56,2.276,2.977,0.701
57,2.669,2.977,0.307
58,2.005,2.977,0.972
59,1.991,2.968,0.977
60,2.193,2.977,0.784
61,1.975,2.977,1.001
62,2.152,2.805,0.652
63,2.362,2.977,0.615
64,1.927,2.977,1.049
65,2.072,2.977,0.905
66,2.509,2.977,0.468
67,2.138,2.977,0.838
68,2.073,2.977,0.903
69,2.334,2.977,0.643
70,2.024,2.977,0.952
71,2.046,2.968,0.921
72,2.168,2.977,0.808
73,2.211,2.977,0.765
74,1.968,2.771,0.802
75,2.029,2.977,0.948
76,2.255,2.977,0.721
77,2,2.977,0.977
78,2.119,2.977,0.858
79,2.268,2.977,0.708
80,2.014,2.977,0.963
81,2.064,2.977,0.913
82,3.744,2.977,-0.767
83,3.457,2.977,-0.48
84,3.289,2.977,-0.313
