inst#,actual,predicted,error
1,2.836,3.329,0.493
2,2.186,3.074,0.889
3,1.891,2.996,1.104
4,2.77,3.074,0.305
5,2.328,3.074,0.746
6,1.902,3.074,1.173
7,2.858,3.014,0.156
8,2.398,3.074,0.677
9,1.984,3.074,1.09
10,3.064,2.965,-0.099
11,2.325,3.074,0.75
12,1.978,2.968,0.99
13,3.085,3.074,-0.011
14,2.625,3.074,0.449
15,2.044,3.074,1.031
16,3.09,3.263,0.173
17,2.572,3.074,0.503
18,2.119,2.968,0.849
19,3.221,3.074,-0.146
20,2.677,3.074,0.397
21,2.149,2.969,0.82
22,3.182,3.074,-0.108
23,2.773,3.074,0.301
24,2.086,2.969,0.882
25,3.307,3.074,-0.233
26,2.79,3.074,0.284
27,2.301,3.074,0.774
28,3.265,3.074,-0.191
29,2.803,3.074,0.272
30,2.405,3.074,0.67
31,3.391,2.966,-0.425
32,3.011,3.074,0.063
33,2.596,3.074,0.479
34,3.562,3.303,-0.258
35,2.976,3.074,0.098
36,2.56,3.074,0.514
37,3.652,3.074,-0.577
38,3.137,3.074,-0.062
39,2.831,3.074,0.244
40,3.277,3.287,0.011
41,3.038,3.074,0.036
42,2.912,3.074,0.163
43,3.397,2.965,-0.432
44,2.984,3.074,0.091
45,2.731,2.994,0.264
46,3.631,3.074,-0.557
47,3.226,3.074,-0.151
48,2.943,3.074,0.131
49,3.379,3.074,-0.305
50,3.24,3.074,-0.166
51,3.061,3.074,0.014
52,3.609,3.313,-0.296
53,3.18,3.074,-0.106
54,3.15,3.074,-0.076
55,3.372,3.074,-0.298
56,3.331,3.074,-0.257
57,3.275,3.074,-0.201
58,3.691,2.965,-0.726
59,3.712,3.074,-0.638
60,3.304,3.205,-0.098
61,3.424,2.965,-0.459
62,3.442,3.074,-0.367
63,3.483,3.074,-0.408
64,3.498,2.966,-0.532
65,3.275,3.074,-0.201
66,3.099,3.186,0.087
67,3.439,3.074,-0.364
68,3.25,3.074,-0.176
69,3.085,2.967,-0.118
70,3.393,3.01,-0.383
71,3.722,3.074,-0.647
72,3.341,3.074,-0.267
73,3.358,3.074,-0.283
74,3.485,3.074,-0.411
75,3.372,3.074,-0.298
76,3.553,3.074,-0.478
77,3.29,3.074,-0.216
78,3.296,3.074,-0.221
79,3.8,3.009,-0.791
80,3.474,3.074,-0.399
81,3.149,3.074,-0.074
82,3.675,3.074,-0.601
83,3.586,3.074,-0.511
84,3.485,3.074,-0.411
