inst#,actual,predicted,error
1,1.64,2.73,1.089
2,2.08,2.73,0.65
3,2.476,2.73,0.254
4,1.728,2.73,1.002
5,2.008,2.73,0.722
6,2.548,2.73,0.182
7,1.735,2.73,0.994
8,1.987,2.73,0.743
9,2.35,2.73,0.38
10,1.75,2.73,0.98
11,1.922,2.73,0.808
12,2.45,2.73,0.28
13,1.756,2.73,0.973
14,1.946,2.73,0.784
15,2.455,2.429,-0.026
16,1.928,2.73,0.802
17,1.968,2.73,0.762
18,2.265,2.805,0.539
19,1.868,2.73,0.862
20,1.957,2.73,0.773
21,2.13,2.73,0.6
22,1.953,2.73,0.777
23,1.807,2.73,0.923
24,2.229,2.432,0.203
25,1.973,2.73,0.757
26,1.925,2.73,0.805
27,2.117,2.73,0.613
28,2.052,2.73,0.678
29,1.719,2.73,1.011
30,2.019,2.435,0.417
31,1.908,2.73,0.822
32,1.879,2.73,0.851
33,1.942,2.73,0.788
34,2.21,2.73,0.52
35,1.931,2.73,0.799
36,1.971,2.825,0.853
37,2.215,2.73,0.515
38,1.997,2.73,0.733
39,1.871,2.73,0.858
40,2.369,2.73,0.361
41,1.845,2.73,0.884
42,1.912,2.73,0.818
43,2.28,2.73,0.45
44,2.07,2.73,0.659
45,2.016,2.73,0.714
46,2.419,2.73,0.311
47,2.144,2.73,0.586
48,1.945,2.73,0.785
49,2.686,2.73,0.044
50,2.201,2.73,0.529
51,1.918,2.73,0.812
52,2.588,2.73,0.142
53,2.202,2.73,0.528
54,2.005,2.73,0.725
55,2.88,2.73,-0.15
56,2.442,2.73,0.287
57,2.009,2.73,0.721
58,2.978,2.73,-0.248
59,2.511,2.73,0.219
60,2.138,2.432,0.294
61,3.017,2.73,-0.287
62,2.563,2.73,0.167
63,2.115,2.421,0.306
64,2.989,2.73,-0.259
65,2.585,2.73,0.145
66,2.232,2.73,0.497
67,3.115,2.73,-0.385
68,2.609,2.73,0.121
69,2.314,2.73,0.416
70,2.968,2.73,-0.238
71,2.739,2.73,-0.009
72,2.263,2.426,0.163
73,3.12,2.73,-0.39
74,2.909,2.73,-0.179
75,2.47,2.73,0.26
76,3.138,2.73,-0.408
77,3.093,2.73,-0.363
78,2.578,2.73,0.152
79,3.422,2.73,-0.692
80,3.016,2.73,-0.286
81,2.654,2.428,-0.226
82,3.325,2.73,-0.595
83,3.746,2.73,-1.016
84,3.893,3.345,-0.548
