inst#,actual,predicted,error
1,3.408,3.328,-0.079
2,3.565,3.328,-0.237
3,3.914,3.328,-0.585
4,3.334,3.328,-0.006
5,3.985,3.328,-0.656
6,3.791,3.328,-0.462
7,2.9,3.328,0.428
8,3.438,3.328,-0.11
9,4.124,3.328,-0.796
10,3.107,3.328,0.221
11,3.789,3.328,-0.46
12,3.778,3.328,-0.45
13,2.958,3.328,0.371
14,3.645,3.328,-0.316
15,3.752,3.328,-0.424
16,2.703,3.328,0.626
17,3.459,3.328,-0.131
18,4.013,3.328,-0.684
19,2.79,3.328,0.538
20,3.208,3.328,0.12
21,3.474,3.328,-0.146
22,2.678,3.328,0.65
23,3.094,3.328,0.235
24,3.429,3.328,-0.1
25,2.413,3.328,0.915
26,3.262,3.328,0.067
27,3.642,3.328,-0.314
28,2.441,3.328,0.887
29,3.126,3.328,0.202
30,3.835,3.328,-0.507
31,2.513,3.328,0.816
32,3.015,3.328,0.313
33,3.421,3.328,-0.093
34,2.36,3.328,0.968
35,2.698,3.328,0.631
36,3.23,3.328,0.099
37,2.478,3.328,0.85
38,2.745,3.328,0.583
39,3.251,3.328,0.077
40,2.077,3.328,1.252
41,2.67,3.328,0.659
42,2.955,3.328,0.373
43,1.967,3.328,1.362
44,2.526,3.328,0.802
45,3.075,3.328,0.253
46,1.94,3.328,1.389
47,2.436,3.328,0.892
48,2.959,3.328,0.37
49,1.986,3.328,1.343
50,2.462,3.328,0.867
51,2.664,3.328,0.665
52,2.055,3.328,1.274
53,2.197,3.328,1.131
54,2.966,3.328,0.362
55,1.921,3.328,1.408
56,2.224,3.328,1.104
57,3.034,3.328,0.294
58,1.808,3.328,1.521
59,1.962,3.328,1.366
60,2.322,3.328,1.007
61,1.716,3.328,1.612
62,2.036,3.328,1.292
63,2.464,3.328,0.864
64,1.851,3.328,1.478
65,2.012,3.328,1.317
66,2.715,3.328,0.614
67,1.958,3.328,1.371
68,2.158,3.328,1.17
69,2.461,3.328,0.867
70,1.867,3.328,1.462
71,1.992,3.328,1.337
72,2.405,3.328,0.924
73,2.18,3.328,1.148
74,1.938,3.328,1.39
75,2.226,3.328,1.102
76,2.071,3.328,1.257
77,1.915,3.328,1.413
78,1.958,3.328,1.37
79,2.025,3.328,1.304
80,1.882,3.328,1.446
81,2.004,3.328,1.324
82,4.025,3.328,-0.697
83,4.098,3.328,-0.77
84,3.882,3.328,-0.554
