inst#,actual,predicted,error
1,1.365,2.495,1.13
2,1.969,2.495,0.526
3,2.415,2.495,0.081
4,1.55,2.495,0.945
5,1.885,2.495,0.61
6,2.643,2.495,-0.148
7,1.407,2.495,1.088
8,1.804,2.495,0.691
9,2.193,2.495,0.302
10,1.515,2.495,0.981
11,1.762,2.495,0.734
12,2.31,2.495,0.186
13,1.603,2.495,0.892
14,1.852,2.495,0.644
15,2.421,2.495,0.074
16,1.699,2.495,0.796
17,1.739,2.495,0.756
18,2.149,2.495,0.346
19,1.733,2.495,0.762
20,1.833,2.495,0.663
21,2.031,2.495,0.464
22,1.787,2.495,0.708
23,1.662,2.495,0.833
24,2.253,2.495,0.242
25,1.953,2.495,0.542
26,1.77,2.495,0.725
27,1.859,2.495,0.636
28,1.91,2.495,0.585
29,1.664,2.495,0.831
30,1.904,2.495,0.591
31,1.678,2.495,0.818
32,1.744,2.495,0.751
33,1.689,2.495,0.806
34,2.052,2.495,0.443
35,1.903,2.495,0.592
36,1.899,2.495,0.596
37,2.113,2.495,0.382
38,1.876,2.495,0.62
39,1.691,2.495,0.804
40,2.295,2.495,0.2
41,1.671,2.495,0.825
42,1.771,2.495,0.725
43,2.092,2.495,0.403
44,1.942,2.495,0.554
45,1.924,2.495,0.572
46,2.255,2.495,0.241
47,1.938,2.495,0.557
48,1.631,2.495,0.864
49,2.579,2.495,-0.084
50,1.994,2.495,0.502
51,1.72,2.495,0.775
52,2.379,2.495,0.116
53,2.104,2.495,0.391
54,1.897,2.495,0.598
55,2.912,2.495,-0.417
56,2.243,2.495,0.252
57,1.787,2.495,0.708
58,2.379,2.495,0.116
59,2.176,2.495,0.32
60,1.854,2.495,0.642
61,2.76,2.495,-0.264
62,2.424,2.495,0.071
63,1.939,2.495,0.557
64,2.818,2.495,-0.323
65,2.389,2.495,0.106
66,2.103,2.495,0.392
67,2.91,2.495,-0.415
68,2.719,2.495,-0.224
69,2.099,2.495,0.397
70,2.927,2.495,-0.432
71,2.581,2.495,-0.085
72,2.146,2.495,0.349
73,3.033,2.495,-0.538
74,2.946,2.495,-0.451
75,2.373,2.495,0.123
76,3.097,2.495,-0.602
77,3.132,2.495,-0.636
78,2.486,2.495,0.009
79,3.371,2.495,-0.876
80,2.983,2.495,-0.487
81,2.432,2.495,0.063
82,3.576,2.495,-1.081
83,3.755,2.495,-1.259
84,4.41,2.495,-1.915
