inst#,actual,predicted,error
1,3.624,3.862,0.238
2,3.999,3.862,-0.137
3,3.814,3.862,0.048
4,4.217,3.862,-0.354
5,4.252,3.862,-0.39
6,3.698,3.862,0.164
7,4.38,3.862,-0.518
8,4.154,3.862,-0.292
9,3.336,3.862,0.526
10,4,3.862,-0.137
11,3.879,3.862,-0.016
12,3.907,3.862,-0.044
13,3.995,3.862,-0.133
14,3.857,3.862,0.005
15,3.855,3.862,0.008
16,3.496,3.862,0.367
17,3.776,3.862,0.086
18,3.806,3.862,0.056
19,3.6,3.862,0.263
20,3.714,3.862,0.149
21,3.657,3.862,0.206
22,3.531,3.862,0.332
23,3.614,3.862,0.248
24,3.733,3.862,0.129
25,4.098,3.862,-0.236
26,3.891,3.862,-0.028
27,3.695,3.862,0.168
28,3.735,3.862,0.127
29,3.955,3.862,-0.093
30,3.979,3.862,-0.116
31,4.169,3.862,-0.307
32,3.952,3.862,-0.089
33,3.62,3.862,0.242
34,3.629,3.862,0.233
35,3.491,3.862,0.372
36,3.722,3.862,0.14
37,3.687,3.862,0.176
38,3.823,3.862,0.04
39,4.089,3.862,-0.226
40,3.507,3.862,0.356
41,3.55,3.862,0.313
42,3.826,3.862,0.037
43,4.009,3.862,-0.146
44,4.326,3.862,-0.463
45,4.45,3.862,-0.588
46,3.273,3.862,0.59
47,4.189,3.862,-0.326
48,4.588,3.862,-0.725
49,3.807,3.862,0.055
50,3.924,3.862,-0.062
51,4.018,3.862,-0.156
52,2.974,3.862,0.889
53,3.439,3.862,0.423
54,4.021,3.862,-0.159
55,3.2,3.862,0.663
56,3.662,3.862,0.2
57,3.829,3.862,0.033
58,3.318,3.862,0.544
59,3.739,3.862,0.124
60,4.243,3.862,-0.381
61,2.827,3.862,1.036
62,3.247,3.862,0.615
63,3.808,3.862,0.054
64,3.08,3.862,0.783
65,3.062,3.862,0.8
66,3.417,3.862,0.446
67,3.151,3.862,0.712
68,3.795,3.862,0.067
69,4.059,3.862,-0.197
70,3.162,3.862,0.7
71,3.578,3.862,0.285
72,3.883,3.862,-0.02
73,2.802,3.862,1.06
74,3.644,3.862,0.219
75,3.517,3.862,0.345
76,2.875,3.862,0.988
77,3.402,3.862,0.46
78,4.055,3.862,-0.193
79,2.481,3.862,1.381
80,3.135,3.862,0.728
81,3.775,3.862,0.088
82,3.895,3.862,-0.033
83,3.784,3.862,0.078
84,3.874,3.862,-0.011
