inst#,actual,predicted,error
1,2.933,3.038,0.104
2,1.932,3.038,1.105
3,1.666,3.038,1.371
4,3.169,3.038,-0.131
5,2.344,3.038,0.694
6,1.717,3.038,1.32
7,2.896,3.038,0.141
8,2.16,3.038,0.878
9,1.731,3.038,1.306
10,3.38,3.376,-0.004
11,2.369,3.038,0.668
12,1.847,3.038,1.19
13,3.418,3.038,-0.381
14,2.655,3.038,0.382
15,1.895,3.038,1.142
16,3.382,3.038,-0.344
17,2.741,3.038,0.297
18,2.104,3.038,0.933
19,3.244,3.038,-0.207
20,2.754,3.038,0.284
21,1.966,3.038,1.072
22,3.409,3.038,-0.371
23,2.867,3.038,0.171
24,1.86,3.038,1.178
25,3.183,3.038,-0.145
26,2.7,3.038,0.338
27,2.202,3.038,0.836
28,3.589,3.038,-0.551
29,2.972,3.038,0.065
30,2.411,3.038,0.627
31,3.952,3.038,-0.914
32,3.125,3.038,-0.087
33,2.352,3.129,0.777
34,3.613,3.54,-0.074
35,2.874,3.038,0.164
36,2.382,3.096,0.714
37,4.346,3.907,-0.44
38,3.26,3.038,-0.222
39,2.916,3.038,0.122
40,3.638,3.038,-0.6
41,3.267,3.038,-0.229
42,2.98,3.038,0.058
43,3.88,3.881,0.001
44,2.844,3.038,0.194
45,2.653,3.038,0.384
46,4.123,4.199,0.076
47,3.508,3.038,-0.47
48,3.019,3.038,0.018
49,3.836,3.038,-0.798
50,3.647,3.038,-0.609
51,3.167,3.038,-0.13
52,3.838,3.038,-0.8
53,3.256,3.038,-0.218
54,3.289,3.038,-0.251
55,3.646,3.413,-0.233
56,3.378,3.038,-0.34
57,2.983,3.038,0.054
58,4.461,3.038,-1.424
59,3.688,3.038,-0.651
60,3.1,3.13,0.03
61,3.843,3.522,-0.321
62,3.302,3.038,-0.264
63,3.306,3.236,-0.07
64,3.667,3.038,-0.629
65,3.535,3.038,-0.497
66,3.23,3.17,-0.059
67,3.83,3.697,-0.133
68,3.486,3.038,-0.448
69,3.092,3.038,-0.054
70,3.704,3.038,-0.666
71,3.542,3.038,-0.504
72,3.226,3.038,-0.189
73,3.795,3.038,-0.757
74,3.355,3.038,-0.317
75,3.216,3.21,-0.006
76,4.033,3.038,-0.995
77,3.565,3.038,-0.527
78,3.574,3.038,-0.536
79,4.049,3.038,-1.011
80,3.392,3.038,-0.355
81,3.165,3.038,-0.127
82,3.597,3.038,-0.559
83,3.336,3.038,-0.298
84,3.317,3.144,-0.173
