inst#,actual,predicted,error
1,2.829,2.903,0.074
2,1.897,2.903,1.006
3,1.677,2.903,1.226
4,2.963,2.903,-0.06
5,2.288,2.903,0.615
6,1.691,2.937,1.246
7,2.796,2.903,0.107
8,2.105,2.903,0.798
9,1.713,2.982,1.269
10,3.368,2.903,-0.464
11,2.373,2.903,0.53
12,1.849,2.917,1.068
13,3.373,3.66,0.287
14,2.619,2.903,0.284
15,1.874,2.903,1.029
16,3.283,2.903,-0.38
17,2.736,2.903,0.167
18,2.06,2.903,0.843
19,3.219,2.903,-0.316
20,2.704,2.903,0.199
21,1.98,2.911,0.93
22,3.281,2.903,-0.378
23,2.795,2.903,0.108
24,1.863,2.926,1.063
25,3.128,2.903,-0.224
26,2.673,2.903,0.23
27,2.209,2.903,0.694
28,3.573,2.903,-0.67
29,2.967,2.903,-0.064
30,2.433,2.903,0.471
31,3.859,2.903,-0.956
32,3.026,2.903,-0.123
33,2.291,2.903,0.612
34,3.539,3.896,0.357
35,2.857,2.903,0.046
36,2.342,2.903,0.561
37,4.225,3.784,-0.441
38,3.215,2.903,-0.312
39,2.853,2.972,0.119
40,3.541,2.903,-0.637
41,3.193,2.903,-0.29
42,2.929,2.939,0.01
43,3.782,3.665,-0.117
44,2.83,2.903,0.073
45,2.631,2.918,0.288
46,4.01,2.903,-1.107
47,3.471,2.903,-0.568
48,2.956,2.984,0.027
49,3.741,3.315,-0.426
50,3.553,2.903,-0.65
51,3.152,3.032,-0.12
52,3.732,3.816,0.084
53,3.233,2.903,-0.329
54,3.178,2.947,-0.232
55,3.468,2.903,-0.565
56,3.285,2.903,-0.382
57,2.916,2.903,-0.013
58,4.317,2.903,-1.414
59,3.614,2.903,-0.711
60,3.091,2.903,-0.188
61,3.792,2.903,-0.889
62,3.215,2.903,-0.312
63,3.202,2.903,-0.298
64,3.563,2.903,-0.66
65,3.535,2.903,-0.631
66,3.258,2.913,-0.345
67,3.746,3.368,-0.378
68,3.417,2.903,-0.514
69,2.963,2.903,-0.06
70,3.519,2.903,-0.616
71,3.37,2.903,-0.467
72,3.091,2.989,-0.102
73,3.705,2.903,-0.802
74,3.245,2.903,-0.342
75,3.112,2.947,-0.165
76,3.93,3.555,-0.375
77,3.431,2.903,-0.528
78,3.367,2.903,-0.464
79,3.778,2.903,-0.875
80,3.269,2.903,-0.366
81,3.038,2.903,-0.135
82,3.438,2.903,-0.535
83,3.291,2.903,-0.388
84,3.259,2.903,-0.356
