inst#,actual,predicted,error
1,3.426,3.234,-0.192
2,3.47,3.786,0.316
3,3.764,3.234,-0.53
4,3.246,3.234,-0.011
5,3.808,3.239,-0.57
6,3.57,3.234,-0.335
7,2.831,3.234,0.403
8,3.36,3.234,-0.126
9,4.013,3.234,-0.779
10,3.046,3.234,0.188
11,3.686,3.234,-0.452
12,3.652,3.234,-0.418
13,2.92,3.234,0.315
14,3.541,3.238,-0.302
15,3.577,3.234,-0.343
16,2.685,3.234,0.549
17,3.381,3.234,-0.147
18,3.85,3.234,-0.616
19,2.751,3.234,0.484
20,3.155,3.44,0.284
21,3.418,3.234,-0.184
22,2.674,3.234,0.56
23,3.164,3.529,0.364
24,3.319,3.234,-0.085
25,2.454,3.234,0.78
26,3.224,3.784,0.56
27,3.544,3.234,-0.31
28,2.44,3.234,0.795
29,3.129,3.347,0.219
30,3.735,3.234,-0.5
31,2.515,3.234,0.72
32,2.923,3.234,0.311
33,3.311,3.234,-0.077
34,2.3,3.234,0.934
35,2.652,3.238,0.586
36,3.109,3.234,0.125
37,2.417,3.234,0.817
38,2.675,3.234,0.559
39,3.143,3.234,0.091
40,2.038,3.234,1.196
41,2.586,3.385,0.799
42,2.78,3.234,0.455
43,1.944,3.234,1.29
44,2.489,3.234,0.745
45,3.011,3.234,0.223
46,1.936,3.234,1.298
47,2.358,3.234,0.877
48,2.868,3.234,0.366
49,2.006,3.234,1.228
50,2.39,3.444,1.054
51,2.587,3.234,0.648
52,2.036,3.234,1.198
53,2.186,3.238,1.052
54,2.854,3.234,0.381
55,1.923,3.234,1.311
56,2.21,3.238,1.028
57,2.994,3.234,0.24
58,1.809,3.234,1.426
59,1.953,3.234,1.281
60,2.216,3.234,1.018
61,1.722,3.234,1.512
62,2.012,3.238,1.226
63,2.53,3.234,0.704
64,1.838,3.234,1.396
65,2.071,3.382,1.311
66,2.715,3.234,0.519
67,1.966,3.234,1.268
68,2.158,3.239,1.081
69,2.442,3.234,0.792
70,1.846,3.234,1.389
71,1.964,3.798,1.834
72,2.366,3.234,0.868
73,2.141,3.234,1.093
74,1.909,3.234,1.326
75,2.197,3.234,1.037
76,2.067,3.234,1.167
77,1.901,3.239,1.338
78,1.957,3.234,1.278
79,2.038,3.234,1.196
80,1.883,3.234,1.352
81,1.942,3.234,1.292
82,3.906,3.234,-0.671
83,3.911,3.759,-0.151
84,3.71,3.234,-0.476
