inst#,actual,predicted,error
1,1.526,2.694,1.168
2,2.092,2.694,0.603
3,2.525,2.694,0.169
4,1.696,2.694,0.998
5,2.017,2.694,0.677
6,2.654,2.694,0.041
7,1.546,2.694,1.148
8,1.914,2.694,0.781
9,2.299,2.694,0.396
10,1.668,2.694,1.026
11,1.865,2.694,0.829
12,2.486,2.694,0.208
13,1.739,2.694,0.955
14,1.946,2.694,0.748
15,2.456,2.694,0.238
16,1.884,2.694,0.81
17,1.862,2.694,0.833
18,2.293,2.629,0.337
19,1.854,2.694,0.84
20,1.898,2.694,0.796
21,2.149,2.641,0.492
22,1.984,2.694,0.71
23,1.802,2.694,0.892
24,2.334,2.408,0.074
25,2.092,2.694,0.602
26,1.947,2.694,0.747
27,2.142,2.694,0.553
28,2.167,2.694,0.528
29,1.713,2.694,0.981
30,2.009,2.458,0.449
31,1.843,2.694,0.851
32,1.846,2.694,0.848
33,1.937,2.694,0.758
34,2.19,2.694,0.504
35,1.93,2.694,0.764
36,1.981,2.694,0.713
37,2.228,2.694,0.466
38,2.034,2.694,0.66
39,1.81,2.49,0.679
40,2.366,2.694,0.328
41,1.732,2.694,0.962
42,1.878,2.694,0.817
43,2.272,2.694,0.422
44,2.051,2.694,0.643
45,1.93,2.448,0.518
46,2.305,2.694,0.39
47,1.995,2.694,0.7
48,1.785,2.694,0.909
49,2.687,2.694,0.007
50,2.097,2.694,0.597
51,1.858,2.694,0.836
52,2.578,2.694,0.117
53,2.231,2.694,0.464
54,1.867,2.418,0.551
55,2.895,2.694,-0.2
56,2.327,2.694,0.367
57,1.812,2.694,0.882
58,2.702,2.694,-0.008
59,2.346,2.694,0.348
60,2.034,2.466,0.433
61,2.979,2.694,-0.285
62,2.442,2.694,0.252
63,2.08,2.694,0.614
64,3.003,2.694,-0.309
65,2.526,2.694,0.168
66,2.192,2.633,0.441
67,3.042,2.694,-0.347
68,2.723,2.694,-0.029
69,2.163,2.694,0.531
70,2.932,2.694,-0.238
71,2.648,2.694,0.046
72,2.24,2.312,0.072
73,3.163,2.694,-0.469
74,2.947,2.694,-0.253
75,2.493,2.694,0.201
76,3.17,2.694,-0.476
77,3.145,2.694,-0.45
78,2.595,2.633,0.038
79,3.374,2.694,-0.68
80,3.038,2.694,-0.344
81,2.527,2.639,0.112
82,3.557,2.694,-0.863
83,3.775,2.694,-1.081
84,4.163,2.694,-1.469
