inst#,actual,predicted,error
1,2.985,3.027,0.042
2,2.064,3.027,0.963
3,1.843,3.034,1.191
4,2.905,3.027,0.121
5,2.4,3.027,0.626
6,1.872,3.087,1.215
7,2.871,3.027,0.155
8,2.313,3.027,0.714
9,1.896,3.06,1.164
10,3.481,3.027,-0.455
11,2.5,3.027,0.527
12,2.011,3.027,1.016
13,3.414,3.76,0.347
14,2.754,3.027,0.273
15,1.983,3.034,1.051
16,3.291,3.027,-0.264
17,2.763,3.027,0.264
18,2.197,3.039,0.842
19,3.44,3.027,-0.414
20,2.83,3.027,0.197
21,2.182,3.027,0.845
22,3.423,3.375,-0.049
23,2.909,3.027,0.117
24,2.061,3.027,0.965
25,3.383,3.027,-0.356
26,2.815,3.027,0.212
27,2.315,3.027,0.712
28,3.698,3.027,-0.671
29,3.102,3.027,-0.075
30,2.62,3.027,0.406
31,3.68,3.161,-0.519
32,3.134,3.027,-0.108
33,2.615,3.027,0.411
34,3.821,3.027,-0.795
35,3.014,3.027,0.013
36,2.573,3.027,0.453
37,4.276,3.027,-1.25
38,3.476,3.027,-0.45
39,3.089,3.027,-0.062
40,3.581,3.149,-0.431
41,3.242,3.027,-0.216
42,3.089,3.043,-0.045
43,3.889,3.796,-0.093
44,3.02,3.027,0.007
45,2.732,3.027,0.295
46,4.096,3.027,-1.07
47,3.678,3.027,-0.652
48,3.071,3.027,-0.045
49,3.74,3.396,-0.343
50,3.468,3.027,-0.442
51,3.258,3.027,-0.231
52,3.956,4.087,0.131
53,3.41,3.027,-0.383
54,3.34,3.027,-0.313
55,3.65,3.027,-0.623
56,3.365,3.027,-0.338
57,3.138,3.027,-0.111
58,4.092,3.833,-0.259
59,3.721,3.027,-0.695
60,3.216,3.027,-0.19
61,3.734,3.572,-0.162
62,3.429,3.027,-0.403
63,3.423,3.027,-0.397
64,3.551,3.027,-0.524
65,3.286,3.027,-0.259
66,3.136,3.032,-0.104
67,3.783,3.713,-0.07
68,3.496,3.027,-0.469
69,3.156,3.027,-0.129
70,3.437,3.027,-0.411
71,3.515,3.027,-0.489
72,3.32,3.027,-0.294
73,3.855,3.027,-0.828
74,3.389,3.027,-0.362
75,3.311,3.027,-0.284
76,3.977,3.027,-0.951
77,3.594,3.027,-0.567
78,3.459,3.062,-0.397
79,3.906,3.027,-0.88
80,3.478,3.027,-0.452
81,3.149,3.027,-0.122
82,3.497,3.027,-0.47
83,3.448,3.027,-0.422
84,3.391,3.034,-0.357
