inst#,actual,predicted,error
1,1.369,2.48,1.112
2,1.903,2.48,0.577
3,2.362,2.48,0.119
4,1.517,2.48,0.964
5,1.839,2.48,0.642
6,2.512,2.48,-0.031
7,1.388,2.48,1.093
8,1.691,2.48,0.79
9,2.122,2.48,0.358
10,1.494,2.48,0.986
11,1.689,2.48,0.792
12,2.323,2.48,0.158
13,1.531,2.48,0.95
14,1.742,2.48,0.738
15,2.259,2.48,0.222
16,1.677,2.48,0.803
17,1.694,2.48,0.787
18,2.158,2.48,0.323
19,1.666,2.48,0.815
20,1.737,2.48,0.743
21,1.952,2.48,0.529
22,1.748,2.48,0.733
23,1.588,2.48,0.892
24,2.142,2.48,0.338
25,1.876,2.48,0.605
26,1.755,2.48,0.725
27,1.983,2.48,0.498
28,1.965,2.48,0.515
29,1.529,2.48,0.952
30,1.822,2.48,0.659
31,1.669,2.48,0.811
32,1.65,2.48,0.83
33,1.716,2.48,0.765
34,2.01,2.48,0.471
35,1.698,2.48,0.782
36,1.752,2.48,0.728
37,2.062,2.48,0.418
38,1.831,2.48,0.65
39,1.625,2.48,0.856
40,2.205,2.48,0.275
41,1.575,2.48,0.905
42,1.663,2.48,0.818
43,2.14,2.48,0.34
44,1.836,2.48,0.645
45,1.701,2.48,0.78
46,2.174,2.48,0.306
47,1.844,2.48,0.636
48,1.607,2.48,0.873
49,2.558,2.48,-0.078
50,1.942,2.48,0.538
51,1.662,2.48,0.818
52,2.475,2.48,0.005
53,2.049,2.48,0.431
54,1.676,2.48,0.805
55,2.744,2.48,-0.264
56,2.129,2.48,0.351
57,1.62,2.48,0.86
58,2.654,2.48,-0.173
59,2.167,2.48,0.314
60,1.866,2.48,0.615
61,2.842,2.48,-0.361
62,2.295,2.48,0.186
63,1.853,2.48,0.628
64,2.895,2.48,-0.414
65,2.343,2.48,0.138
66,1.965,2.48,0.515
67,3.018,2.48,-0.538
68,2.57,2.48,-0.09
69,1.99,2.48,0.491
70,2.856,2.48,-0.376
71,2.536,2.48,-0.055
72,2.063,2.48,0.417
73,3.12,2.48,-0.64
74,2.829,2.48,-0.348
75,2.308,2.48,0.172
76,3.159,2.48,-0.679
77,3.025,2.48,-0.545
78,2.407,2.48,0.073
79,3.358,2.48,-0.877
80,2.889,2.48,-0.409
81,2.355,2.48,0.125
82,3.609,2.48,-1.128
83,3.811,2.48,-1.33
84,4.232,2.48,-1.752
