inst#,actual,predicted,error
1,3.31,3.135,-0.175
2,3.526,3.055,-0.47
3,3.857,3.135,-0.721
4,3.179,3.135,-0.044
5,3.68,3.135,-0.544
6,3.614,3.135,-0.479
7,2.817,3.135,0.318
8,3.318,3.074,-0.243
9,3.721,3.135,-0.586
10,3.198,3.135,-0.063
11,3.71,2.984,-0.726
12,3.591,3.135,-0.456
13,2.937,3.135,0.198
14,3.474,3.135,-0.339
15,3.331,3.135,-0.196
16,2.747,3.135,0.388
17,3.491,3.135,-0.356
18,3.608,3.135,-0.473
19,2.677,3.135,0.458
20,2.967,3.135,0.168
21,3.422,3.135,-0.287
22,2.683,3.135,0.452
23,3.249,3.115,-0.134
24,3.3,3.135,-0.165
25,2.381,3.135,0.754
26,3.079,3.119,0.04
27,3.247,3.135,-0.112
28,2.337,3.135,0.798
29,2.957,3.135,0.178
30,3.516,3.135,-0.381
31,2.428,3.135,0.707
32,2.844,3.135,0.292
33,3.114,3.135,0.022
34,2.159,3.135,0.976
35,2.623,3.064,0.442
36,2.913,3.135,0.222
37,2.38,3.135,0.755
38,2.601,3.118,0.517
39,3.232,3.135,-0.096
40,1.926,3.135,1.209
41,2.455,3.135,0.68
42,2.801,3.135,0.334
43,1.883,3.135,1.252
44,2.451,2.316,-0.135
45,3.055,3.135,0.08
46,1.908,3.135,1.227
47,2.28,3.135,0.856
48,2.65,3.135,0.485
49,1.911,3.135,1.224
50,2.257,3.048,0.791
51,2.488,3.135,0.647
52,1.857,3.135,1.278
53,2.071,3.135,1.064
54,2.681,3.135,0.454
55,1.765,3.135,1.37
56,2.167,3.135,0.968
57,2.702,3.135,0.433
58,1.682,3.135,1.453
59,1.823,3.135,1.312
60,2.124,3.135,1.011
61,1.697,3.135,1.438
62,1.899,3.047,1.148
63,2.341,3.135,0.794
64,1.687,3.135,1.448
65,1.939,3.135,1.196
66,2.457,3.135,0.679
67,1.879,3.135,1.257
68,1.871,3.033,1.162
69,2.131,3.135,1.005
70,1.714,3.135,1.421
71,1.823,3.135,1.312
72,2.134,3.135,1.001
73,1.914,3.135,1.221
74,1.779,2.248,0.47
75,1.903,3.135,1.232
76,2.008,3.135,1.127
77,1.818,3.033,1.216
78,1.947,3.135,1.188
79,1.994,3.135,1.141
80,1.79,3.135,1.345
81,1.788,3.135,1.347
82,3.961,3.135,-0.826
83,3.773,3.135,-0.638
84,3.573,3.135,-0.438
