inst#,actual,predicted,error
1,3.421,3.498,0.077
2,3.731,3.498,-0.233
3,3.575,3.498,-0.077
4,3.573,3.498,-0.075
5,3.726,3.498,-0.229
6,3.329,3.498,0.169
7,3.758,3.498,-0.261
8,3.393,3.498,0.104
9,3.121,3.498,0.377
10,3.723,3.498,-0.226
11,3.521,3.498,-0.023
12,3.704,3.498,-0.207
13,3.962,3.498,-0.465
14,3.591,3.498,-0.093
15,3.549,3.498,-0.052
16,3.34,3.498,0.157
17,3.503,3.498,-0.006
18,3.569,3.498,-0.071
19,3.465,3.498,0.033
20,3.596,3.498,-0.099
21,3.52,3.498,-0.022
22,3.314,3.498,0.183
23,3.617,3.498,-0.12
24,3.577,3.498,-0.079
25,3.92,3.498,-0.422
26,3.729,3.498,-0.231
27,3.749,3.498,-0.251
28,3.468,3.498,0.03
29,3.786,3.498,-0.288
30,3.567,3.498,-0.069
31,4.042,3.498,-0.544
32,3.523,3.498,-0.025
33,3.336,3.498,0.162
34,3.532,3.498,-0.035
35,3.544,3.498,-0.046
36,3.617,3.498,-0.119
37,3.382,3.498,0.116
38,3.522,3.498,-0.024
39,3.633,3.498,-0.135
40,3.133,3.498,0.365
41,3.466,3.498,0.031
42,3.48,3.498,0.017
43,3.401,3.498,0.097
44,3.591,3.498,-0.093
45,4.127,3.498,-0.63
46,2.987,3.498,0.51
47,3.954,3.498,-0.456
48,3.96,3.498,-0.462
49,3.102,3.498,0.396
50,3.563,3.498,-0.066
51,3.618,3.498,-0.12
52,2.715,3.498,0.782
53,3.24,3.498,0.257
54,3.897,3.498,-0.399
55,2.803,3.498,0.694
56,3.545,3.498,-0.048
57,3.781,3.498,-0.283
58,3.04,3.498,0.458
59,3.486,3.498,0.012
60,3.804,3.498,-0.307
61,2.59,3.498,0.908
62,3.192,3.498,0.306
63,3.618,3.498,-0.12
64,2.669,3.498,0.828
65,2.991,3.498,0.507
66,3.049,3.498,0.448
67,2.895,3.498,0.603
68,3.457,3.498,0.041
69,3.845,3.498,-0.347
70,2.748,3.498,0.75
71,3.138,3.498,0.36
72,3.456,3.498,0.042
73,2.699,3.498,0.799
74,3.307,3.498,0.19
75,3.497,3.498,0.001
76,2.62,3.498,0.878
77,3.004,3.498,0.494
78,3.597,3.498,-0.099
79,2.266,3.498,1.232
80,2.851,3.498,0.646
81,3.556,3.498,-0.058
82,3.527,3.498,-0.029
83,3.667,3.498,-0.169
84,3.644,3.498,-0.146
