inst#,actual,predicted,error
1,2.995,3.362,0.367
2,2.309,3.362,1.052
3,2.052,3.366,1.314
4,2.983,3.362,0.379
5,2.554,3.362,0.807
6,2.082,3.362,1.28
7,3.173,3.669,0.496
8,2.781,3.362,0.581
9,2.338,3.362,1.024
10,3.363,3.362,-0.002
11,2.751,3.362,0.61
12,2.24,3.362,1.122
13,3.324,3.362,0.038
14,3.041,3.362,0.321
15,2.38,3.364,0.984
16,3.252,3.37,0.118
17,2.873,3.362,0.489
18,2.362,3.362,1
19,3.425,3.364,-0.061
20,2.954,3.362,0.408
21,2.41,3.363,0.953
22,3.315,3.362,0.046
23,2.915,3.362,0.446
24,2.3,3.363,1.063
25,3.534,3.362,-0.173
26,3.029,3.362,0.333
27,2.706,3.362,0.656
28,3.504,3.362,-0.142
29,3.135,3.362,0.226
30,2.812,3.364,0.552
31,3.534,3.362,-0.172
32,3.267,3.362,0.095
33,2.929,3.368,0.439
34,3.842,3.362,-0.48
35,3.255,3.362,0.106
36,2.775,3.421,0.645
37,3.926,3.364,-0.562
38,3.411,3.362,-0.049
39,3.207,3.367,0.16
40,3.529,3.362,-0.167
41,3.161,3.362,0.2
42,3.153,3.362,0.209
43,3.711,3.362,-0.349
44,3.338,3.362,0.024
45,3.157,3.362,0.204
46,4.168,3.376,-0.792
47,3.806,3.362,-0.445
48,3.454,3.362,-0.093
49,3.587,3.781,0.195
50,3.714,3.362,-0.352
51,3.507,3.368,-0.139
52,4.281,4.199,-0.082
53,3.776,3.362,-0.414
54,3.622,3.368,-0.255
55,3.525,3.362,-0.163
56,3.35,3.362,0.012
57,3.495,3.367,-0.128
58,3.689,3.364,-0.325
59,3.65,3.362,-0.289
60,3.511,3.362,-0.149
61,3.644,3.364,-0.281
62,3.519,3.362,-0.157
63,3.669,3.362,-0.308
64,3.57,3.362,-0.208
65,3.517,3.362,-0.156
66,3.396,3.362,-0.034
67,3.628,3.362,-0.266
68,3.604,3.362,-0.242
69,3.508,3.364,-0.144
70,3.471,3.628,0.157
71,3.791,3.362,-0.429
72,3.582,3.364,-0.218
73,3.455,3.362,-0.093
74,3.377,3.362,-0.016
75,3.42,3.362,-0.058
76,3.595,3.377,-0.218
77,3.552,3.362,-0.19
78,3.71,3.362,-0.348
79,4.053,3.362,-0.691
80,3.896,3.362,-0.534
81,3.721,3.487,-0.233
82,3.915,3.362,-0.554
83,3.973,3.362,-0.612
84,3.814,3.362,-0.452
