inst#,actual,predicted,error
1,3.258,3.513,0.255
2,3.289,3.512,0.223
3,3.406,3.513,0.107
4,3.182,3.514,0.332
5,3.429,3.513,0.084
6,3.194,3.512,0.318
7,3.75,3.514,-0.236
8,3.423,3.514,0.09
9,3.344,3.513,0.169
10,3.493,3.513,0.02
11,3.441,3.511,0.071
12,3.611,3.513,-0.098
13,3.692,3.513,-0.179
14,3.524,3.514,-0.011
15,3.638,3.512,-0.126
16,3.142,3.514,0.372
17,3.324,3.49,0.166
18,3.543,3.513,-0.029
19,3.348,3.514,0.166
20,3.504,3.514,0.01
21,3.387,3.514,0.127
22,3.065,3.513,0.448
23,3.459,3.513,0.054
24,3.515,3.512,-0.003
25,3.753,3.516,-0.237
26,3.513,3.516,0.003
27,3.692,3.515,-0.177
28,3.359,3.514,0.155
29,3.6,3.514,-0.086
30,3.442,3.514,0.072
31,3.673,3.515,-0.158
32,3.28,3.514,0.234
33,3.233,3.513,0.28
34,3.556,3.513,-0.043
35,3.557,3.514,-0.044
36,3.499,3.513,0.014
37,3.296,3.513,0.217
38,3.276,3.514,0.238
39,3.578,3.513,-0.065
40,3.023,3.515,0.492
41,3.365,3.513,0.148
42,3.329,3.513,0.184
43,3.279,3.515,0.236
44,3.383,3.514,0.131
45,3.724,3.512,-0.212
46,3.241,3.516,0.275
47,4.045,3.514,-0.531
48,4.014,3.515,-0.5
49,3.201,3.513,0.312
50,3.507,3.514,0.008
51,3.54,3.514,-0.026
52,2.903,3.515,0.612
53,3.217,3.514,0.297
54,4.043,3.513,-0.53
55,2.843,3.514,0.671
56,3.357,3.512,0.155
57,3.471,3.512,0.041
58,3.239,3.514,0.275
59,3.268,3.514,0.246
60,3.525,3.514,-0.011
61,2.754,3.514,0.761
62,3.307,3.515,0.208
63,3.463,3.515,0.051
64,2.804,3.514,0.71
65,3.012,3.514,0.502
66,2.936,3.514,0.578
67,2.704,3.513,0.809
68,3.364,3.513,0.149
69,3.554,3.512,-0.041
70,2.822,3.515,0.693
71,3.073,3.513,0.44
72,3.393,3.514,0.121
73,2.843,3.513,0.67
74,3.066,3.513,0.447
75,3.154,3.513,0.36
76,2.779,3.514,0.735
77,2.998,3.514,0.516
78,3.39,3.513,0.123
79,2.429,3.516,1.087
80,3.366,3.517,0.151
81,3.783,3.515,-0.267
82,3.812,3.515,-0.297
83,3.753,3.516,-0.238
84,3.989,3.517,-0.472
