inst#,actual,predicted,error
1,1.786,2.962,1.177
2,2.303,2.962,0.659
3,2.638,2.852,0.214
4,1.957,2.962,1.006
5,2.352,2.962,0.61
6,3.009,2.962,-0.046
7,1.94,2.962,1.023
8,2.228,2.962,0.735
9,2.692,2.962,0.27
10,1.95,2.962,1.012
11,2.218,2.962,0.744
12,2.875,2.962,0.088
13,2.083,2.962,0.88
14,2.213,2.962,0.749
15,2.718,2.962,0.244
16,2.162,2.962,0.8
17,2.199,2.962,0.763
18,2.675,2.962,0.288
19,2.123,2.962,0.839
20,2.271,2.962,0.691
21,2.511,2.962,0.452
22,2.166,2.962,0.797
23,2.053,2.962,0.91
24,2.627,2.599,-0.028
25,2.353,2.962,0.61
26,2.229,2.962,0.733
27,2.493,2.962,0.47
28,2.439,2.962,0.524
29,2.041,2.962,0.922
30,2.322,2.627,0.305
31,2.067,2.962,0.895
32,2.167,2.962,0.796
33,2.254,2.387,0.134
34,2.457,2.962,0.506
35,2.143,2.962,0.819
36,2.243,2.63,0.388
37,2.536,2.962,0.426
38,2.301,2.962,0.661
39,2.123,2.667,0.543
40,2.658,2.962,0.305
41,2.065,2.962,0.898
42,2.169,2.962,0.793
43,2.65,2.962,0.312
44,2.269,2.962,0.694
45,2.17,2.962,0.792
46,2.749,2.962,0.213
47,2.18,2.962,0.782
48,2.169,2.962,0.794
49,2.933,2.962,0.029
50,2.377,2.962,0.585
51,2.187,2.816,0.629
52,2.88,2.962,0.083
53,2.435,2.962,0.527
54,2.091,2.787,0.696
55,3.117,2.962,-0.154
56,2.619,2.962,0.344
57,2.171,2.962,0.792
58,3.181,2.962,-0.219
59,2.729,2.962,0.234
60,2.401,2.816,0.415
61,3.224,2.962,-0.261
62,2.75,2.962,0.213
63,2.243,2.962,0.72
64,3.377,2.962,-0.415
65,2.83,2.962,0.132
66,2.447,2.962,0.516
67,3.4,2.962,-0.437
68,2.88,2.962,0.082
69,2.496,2.609,0.113
70,3.296,2.962,-0.334
71,2.974,2.962,-0.011
72,2.579,2.639,0.06
73,3.287,2.962,-0.324
74,3.203,2.962,-0.241
75,2.861,2.962,0.102
76,3.569,2.962,-0.607
77,3.375,2.962,-0.413
78,2.866,2.585,-0.281
79,3.71,2.962,-0.748
80,3.193,2.962,-0.231
81,2.884,2.643,-0.241
82,3.681,2.962,-0.719
83,3.882,2.962,-0.92
84,4.051,2.962,-1.089
