inst#,actual,predicted,error
1,1.359,2.488,1.129
2,1.962,2.488,0.526
3,2.408,2.488,0.08
4,1.542,2.488,0.945
5,1.877,2.488,0.611
6,2.634,2.488,-0.146
7,1.401,2.488,1.087
8,1.797,2.488,0.691
9,2.187,2.488,0.301
10,1.507,2.488,0.98
11,1.754,2.488,0.734
12,2.302,2.488,0.186
13,1.596,2.488,0.892
14,1.842,2.488,0.646
15,2.412,2.488,0.076
16,1.692,2.488,0.796
17,1.729,2.488,0.759
18,2.139,2.488,0.349
19,1.725,2.488,0.763
20,1.824,2.488,0.664
21,2.023,2.488,0.465
22,1.78,2.488,0.707
23,1.655,2.488,0.833
24,2.244,2.488,0.243
25,1.946,2.488,0.542
26,1.764,2.488,0.724
27,1.853,2.488,0.635
28,1.903,2.488,0.585
29,1.655,2.488,0.833
30,1.895,2.488,0.593
31,1.67,2.488,0.817
32,1.736,2.488,0.752
33,1.683,2.488,0.805
34,2.045,2.488,0.443
35,1.894,2.488,0.594
36,1.891,2.488,0.597
37,2.105,2.488,0.382
38,1.866,2.488,0.621
39,1.682,2.488,0.806
40,2.288,2.488,0.2
41,1.662,2.488,0.826
42,1.762,2.488,0.725
43,2.086,2.488,0.402
44,1.934,2.488,0.554
45,1.914,2.488,0.573
46,2.247,2.488,0.24
47,1.928,2.488,0.559
48,1.624,2.488,0.864
49,2.572,2.488,-0.084
50,1.984,2.488,0.503
51,1.712,2.488,0.776
52,2.372,2.488,0.115
53,2.096,2.488,0.392
54,1.886,2.488,0.601
55,2.903,2.488,-0.416
56,2.235,2.488,0.252
57,1.778,2.488,0.71
58,2.374,2.488,0.114
59,2.169,2.488,0.319
60,1.847,2.488,0.641
61,2.753,2.488,-0.265
62,2.415,2.488,0.073
63,1.93,2.488,0.558
64,2.812,2.488,-0.324
65,2.382,2.488,0.106
66,2.094,2.488,0.393
67,2.904,2.488,-0.416
68,2.711,2.488,-0.223
69,2.089,2.488,0.399
70,2.921,2.488,-0.433
71,2.573,2.488,-0.085
72,2.138,2.488,0.35
73,3.027,2.488,-0.54
74,2.938,2.488,-0.45
75,2.365,2.488,0.123
76,3.091,2.488,-0.604
77,3.122,2.488,-0.635
78,2.478,2.488,0.009
79,3.365,2.488,-0.877
80,2.975,2.488,-0.488
81,2.424,2.488,0.064
82,3.57,2.488,-1.082
83,3.748,2.488,-1.261
84,4.402,2.488,-1.914
